,query,label,Reviewer
2373,I want a joke that's cheesy but still funny.,tell_joke,Daniel
2374,Share a joke that involves a cultural reference.,tell_joke,Daniel
2375,Can you tell me a joke that involves a humorous take on a common fear?,tell_joke,Daniel
2376,Can you tell me a joke that involves a historical figure?,tell_joke,Daniel
2377,Can you share a humorous anecdote?,tell_joke,Daniel
2378,Can you tell me a joke about technology?,tell_joke,Daniel
2379,Can you tell me a joke that involves irony or sarcasm?,tell_joke,Daniel
2380,Can you please text my colleague and ask him to proofread the document?,text,Daniel
2381,Send a message to my friend and ask him to recommend a good book.,text,Daniel
2382,Start a new text message to my team lead and ask for feedback on the project.,text,Daniel
2383,Send a text to my dad and ask him to bring the car for the weekend trip.,text,Daniel
2384,Can you text my mom and tell her I miss her?,text,Daniel
2385,Start a new text to my client and suggest some new ideas for the project.,text,Daniel
2386,Can you please text my partner and ask him to call me back?,text,Daniel
2387,Send a text to my boss and inform him about the sales report.,text,Daniel
2388,Text my friend and ask him to join me for a coffee.,text,Daniel
2389,Send a message to my coworker and ask her to send the meeting minutes.,text,Daniel
2390,Text my brother and ask him to bring the guitar to the party.,text,Daniel
2391,Text Mark and ask him if he's available for a call later.,text,Daniel
2392,Start a new text to my partner and make plans for the weekend.,text,Daniel
2393,Text my brother and ask him to bring some beer to the party.,text,Daniel
2394,Can you please text my roommate and ask her to clean the kitchen?,text,Daniel
2395,Start a new text message to my team and congratulate them on the successful completion of the project.,text,Daniel
2396,Start a new text message to my mentor and thank him for the guidance.,text,Daniel
2397,Text my wife and ask her what she wants for dinner tonight.,text,Daniel
2398,Can you text my mom and ask her if she needs any help with the gardening?,text,Daniel
2399,Text my aunt and wish her a happy birthday.,text,Daniel
2400,Your support means the world to me.,thank_you,Daniel
2401,Thank you for your dedication and hard work in helping me.,thank_you,Daniel
2402,I am deeply grateful for your assistance.,thank_you,Daniel
2403,I wanted to express my appreciation for your efforts.,thank_you,Daniel
2404,Thank you for your patience and perseverance.,thank_you,Daniel
2405,Your generosity and selflessness are truly inspiring.,thank_you,Daniel
2406,Your unwavering support has been a source of strength for me.,thank_you,Daniel
2407,I appreciate your time and effort.,thank_you,Daniel
2408,Thank you for being such a wonderful person.,thank_you,Daniel
2409,I am grateful for your unwavering support and encouragement.,thank_you,Daniel
2410,Your dedication is truly inspiring.,thank_you,Daniel
2411,Thank you kindly for your support.,thank_you,Daniel
2412,I wanted to express my heartfelt gratitude and appreciation for all that you've done for me.,thank_you,Daniel
2413,Thank you for your unwavering support.,thank_you,Daniel
2414,Your generosity and kindness are truly remarkable.,thank_you,Daniel
2415,"You are a true lifesaver, thank you.",thank_you,Daniel
2416,Thank you for your selflessness and kindness.,thank_you,Daniel
2417,Your kindness has made a lasting impression.,thank_you,Daniel
2418,Your support and encouragement have been a lifeline for me.,thank_you,Daniel
2419,Thank you so much for your help!,thank_you,Daniel
2420,What time is it in Shanghai?,time,Daniel
2421,What's the current time on your side?,time,Daniel
2422,What time is it in Dubai?,time,Daniel
2423,Please tell me the time.,time,Daniel
2424,What's the time in Germany?,time,Daniel
2425,Could you tell me the time in Finland?,time,Daniel
2426,Can you give me the time in Moscow?,time,Daniel
2427,Can you give me the time in Russia?,time,Daniel
2428,What time is it in Argentina?,time,Daniel
2429,Can you tell me the time in Indonesia?,time,Daniel
2430,"Could you let me know the time, please?",time,Daniel
2431,What's the time in Seoul?,time,Daniel
2432,What's the time on your clock?,time,Daniel
2433,What's the time in Japan right now?,time,Daniel
2434,Can you give me the time in New York?,time,Daniel
2435,What's the time in Hungary?,time,Daniel
2436,What time does your clock show?,time,Daniel
2437,Could you tell me the time in Ukraine?,time,Daniel
2438,What's the time in Istanbul?,time,Daniel
2439,What time is it in Hawaii?,time,Daniel
2440,Set a timer for 20 minutes for me to do some stretches,timer,Daniel
2441,Start a timer for 20 minutes for my reading session,timer,Daniel
2442,Can you set a timer for my online shopping for 2 hours and 30 minutes?,timer,Daniel
2443,Can you create a timer for my study session for 1 hour and 30 minutes?,timer,Daniel
2444,Can you create a timer for my reading session for 1 hour?,timer,Daniel
2445,Set a timer for 2 hours for my online lecture,timer,Daniel
2446,Can you set a timer for my online game for 1 hour and 30 minutes?,timer,Daniel
2447,Set a timer for 10 minutes for me to water my plants,timer,Daniel
2448,Start a timer for 30 minutes to remind me to check on the chicken in the oven,timer,Daniel
2449,Start a timer for 30 minutes for my cooking session,timer,Daniel
2450,Can you create a timer for my painting session for 2 hours?,timer,Daniel
2451,Can you set a timer for my cooking session for 2 hours and 30 minutes?,timer,Daniel
2452,Set a timer for 30 minutes for me to clean my kitchen,timer,Daniel
2453,Start a timer for 1 hour for my language learning session,timer,Daniel
2454,Set a timer for me to check the oven in 20 minutes,timer,Daniel
2455,Set a timer for 10 minutes for me to do some pushups,timer,Daniel
2456,Can you start a timer for my presentation for 20 minutes?,timer,Daniel
2457,Can you set a timer for my online meeting for 2 hours?,timer,Daniel
2458,Set a timer for 15 minutes for my writing session,timer,Daniel
2459,Can you set an alarm for 5 minutes from now?,timer,Daniel
2460,What is the time zone in Perth?,timezone,Daniel
2461,Which time zone is Lagos in Nigeria?,timezone,Daniel
2462,What time zone is Denver in?,timezone,Daniel
2463,What is the current time in Taipei?,timezone,Daniel
2464,What is the standard time in Warsaw?,timezone,Daniel
2465,I would like to know the time zone for Prague.,timezone,Daniel
2466,Which time zone is Buenos Aires in?,timezone,Daniel
2467,What time zone is Sydney in?,timezone,Daniel
2468,What is the time zone in Hawaii?,timezone,Daniel
2469,What time zone is Vancouver in?,timezone,Daniel
2470,Which time zone is Mumbai in?,timezone,Daniel
2471,Which time zone is Nairobi in?,timezone,Daniel
2472,I need to know the time difference between Sydney and Los Angeles.,timezone,Daniel
2473,I would like to know the time zone for Zurich.,timezone,Daniel
2474,What time zone is Seattle in?,timezone,Daniel
2475,What time zone is Miami in?,timezone,Daniel
2476,What is the standard time in Budapest,timezone,Daniel
2477,What is the standard time in London?,timezone,Daniel
2478,What time zone is Nashville in?,timezone,Daniel
2479,I need to know the time difference between Rome and New York.,timezone,Daniel
2480,How long does a tire patch last?,tire_change,Daniel
2481,How much does it cost to replace all four tires?,tire_change,Daniel
2482,Can you help me choose the right type of tire for my driving needs?,tire_change,Daniel
2483,Can you recommend a good tire shop for custom tire installations?,tire_change,Daniel
2484,Can you help me find a tire shop that offers financing options?,tire_change,Daniel
2485,Can I use a tire with a different width than what's recommended?,tire_change,Daniel
2486,When is the best time to change my tires?,tire_change,Daniel
2487,Can you recommend a good tire maintenance schedule?,tire_change,Daniel
2488,How do I know if my tire is damaged beyond repair?,tire_change,Daniel
2489,How do I know if my tires are under warranty?,tire_change,Daniel
2490,How often should I check my tire pressure?,tire_change,Daniel
2491,Can you help me find the right size of tire for my car?,tire_change,Daniel
2492,How do I check the condition of my spare tire?,tire_change,Daniel
2493,Is it necessary to get an alignment after changing my tires?,tire_change,Daniel
2494,How can I tell if my tires need to be replaced?,tire_change,Daniel
2495,Can you help me find a tire shop that offers eco-friendly options?,tire_change,Daniel
2496,Do I need to change all four tires at once?,tire_change,Daniel
2497,Can you recommend a good tire shop for tire pressure monitoring system installation?,tire_change,Daniel
2498,Can I use tire sealant instead of getting a tire replacement?,tire_change,Daniel
2499,Can you help me find the right tire for my SUV?,tire_change,Daniel
2500,What's the recommended tire pressure for a sporty car?,tire_pressure,Daniel
2501,What's the recommended tire pressure for a trailer?,tire_pressure,Daniel
2502,How do I know if I have a flat tire?,tire_pressure,Daniel
2503,How often should I replace my tires?,tire_pressure,Daniel
2504,What are the signs of over-inflated tires?,tire_pressure,Daniel
2505,How do I know if my tires are properly balanced?,tire_pressure,Daniel
2506,How can I tell if my tires are over-inflated just by looking at them?,tire_pressure,Daniel
2507,How can I tell if my tires are over-inflated using a gauge?,tire_pressure,Daniel
2508,How can I tell if my tires are properly inflated just by looking at them?,tire_pressure,Daniel
2509,Can you check the tire pressure for all four tires?,tire_pressure,Daniel
2510,What's the difference between tire pressure and tire tread?,tire_pressure,Daniel
2511,What's the recommended tire pressure for winter driving?,tire_pressure,Daniel
2512,Should I inflate my tires to the recommended pressure or the maximum pressure listed on the sidewall?,tire_pressure,Daniel
2513,Can you recommend a good tire pressure monitoring system?,tire_pressure,Daniel
2514,How can I tell if my tire pressure is too low while driving?,tire_pressure,Daniel
2515,How do I fill my tires with air?,tire_pressure,Daniel
2516,What's the minimum tire pressure I need to have for my car to be safe?,tire_pressure,Daniel
2517,How do I know if my tire pressure gauge is accurate?,tire_pressure,Daniel
2518,Can tire pressure affect my brakes?,tire_pressure,Daniel
2519,What's the best time of day to check my tire pressure?,tire_pressure,Daniel
2520,Can you tell me the status of my to-do list?,todo_list,Daniel
2521,Are there any items on my to-do list that can wait?,todo_list,Daniel
2522,Is there anything on my to-do list that I can eliminate?,todo_list,Daniel
2523,Do I have any tasks related to community involvement on my to-do list?,todo_list,Daniel
2524,Can you show me my to-do list in a calendar format?,todo_list,Daniel
2525,Can you show me my to-do list for next week?,todo_list,Daniel
2526,Is there anything on my to-do list that I can delegate to someone else?,todo_list,Daniel
2527,Do I have any items on my to-do list that require follow-up?,todo_list,Daniel
2528,Do I have any tasks related to relationship-building on my to-do list?,todo_list,Daniel
2529,Can you tell me the estimated time needed to complete my to-do list?,todo_list,Daniel
2530,Do I have any tasks related to volunteering on my to-do list?,todo_list,Daniel
2531,What's the next thing on my list?,todo_list,Daniel
2532,What are the top three things on my to-do list?,todo_list,Daniel
2533,Can you remind me what I need to do?,todo_list,Daniel
2534,Do I have any tasks related to personal finance on my to-do list?,todo_list,Daniel
2535,What's the most fun task on my to-do list?,todo_list,Daniel
2536,Can you suggest any tools to help me manage my to-do list?,todo_list,Daniel
2537,Do I have any upcoming appointments on my list?,todo_list,Daniel
2538,Can you suggest any shortcuts to complete my to-do list faster?,todo_list,Daniel
2539,Do I have any tasks related to personal grooming on my to-do list?,todo_list,Daniel
2540,"Can you please add ""buy office supplies"" to my to-do list?",todo_list_update,Daniel
2541,"Remove ""clean the bedroom"" from my task list for tomorrow.",todo_list_update,Daniel
2542,"Please put ""water the garden"" on my task list for today.",todo_list_update,Daniel
2543,"Can you cross off ""make dinner reservations"" from my to-do list?",todo_list_update,Daniel
2544,"Can you cross off ""do laundry"" from my to-do list?",todo_list_update,Daniel
2545,"I need to add ""write thank-you notes"" to my task list for next month.",todo_list_update,Daniel
2546,"Add ""review company policies"" to my to-do list for next week.",todo_list_update,Daniel
2547,"Remove ""clean the car"" from my task list for next week.",todo_list_update,Daniel
2548,"Remove ""schedule appointment with doctor"" from my task list.",todo_list_update,Daniel
2549,"Remove ""clean the living room"" from my task list for today.",todo_list_update,Daniel
2550,"Please add ""buy groceries for the week"" to my to-do list.",todo_list_update,Daniel
2551,"I need to add ""call mom"" to my to-do list for next week.",todo_list_update,Daniel
2552,"Remove ""water the plants"" from my task list for today.",todo_list_update,Daniel
2553,"Please put ""buy new phone charger"" on my to-do list for this week.",todo_list_update,Daniel
2554,"Add ""schedule meeting with boss"" to my to-do list for next week.",todo_list_update,Daniel
2555,"Cross off ""clean the kitchen"" from my task list for today.",todo_list_update,Daniel
2556,"Remove ""vacuum the house"" from my task list for today.",todo_list_update,Daniel
2557,"Add ""schedule doctor appointment"" to my to-do list for next week.",todo_list_update,Daniel
2558,"I need to add ""buy new running shoes"" to my to-do list for next week.",todo_list_update,Daniel
2559,"Can you please add ""pay credit card bill"" to my to-do list?",todo_list_update,Daniel
2560,Is there heavy traffic on the highway to New York City right now?,traffic,Daniel
2561,Can you tell me if there are any accidents on the highway during the evening rush hour?,traffic,Daniel
2562,Can you tell me if there are any lane closures on the highway today?,traffic,Daniel
2563,What's the traffic situation like on the way to the city center during rush hour?,traffic,Daniel
2564,Is there any construction on the highway that will cause traffic congestion?,traffic,Daniel
2565,What's the traffic flow like on the road to the university at this time?,traffic,Daniel
2566,Is there any traffic congestion on the highway due to a sporting event?,traffic,Daniel
2567,What's the traffic situation like on the way to the museum?,traffic,Daniel
2568,What's the best time to leave for work to avoid heavy traffic?,traffic,Daniel
2569,Is there any construction on the freeway that I should be aware of before I leave for work?,traffic,Daniel
2570,Can you give me an idea of how long the traffic jam will last on the highway?,traffic,Daniel
2571,Is there any special event happening that could cause traffic delays on the way to the stadium?,traffic,Daniel
2572,Can you tell me if there are any lane closures on the highway during rush hour?,traffic,Daniel
2573,How is the traffic on the way to the airport during holidays?,traffic,Daniel
2574,How much time will it take to get to the airport during the weekend rush hour?,traffic,Daniel
2575,What's the quickest way to get to the convention center during rush hour?,traffic,Daniel
2576,How is the traffic on the way to the restaurant during dinner hours?,traffic,Daniel
2577,What's the traffic situation like on the way to the amusement park on weekends?,traffic,Daniel
2578,How is the traffic on the way to the concert venue during the evening rush hour?,traffic,Daniel
2579,Can you tell me if there are any accidents on the highway that will cause delays?,traffic,Daniel
2580,Can you give me a summary of my savings account transactions for the current month?,transactions,Daniel
2581,Can you give me a summary of my checking account transactions for the current month?,transactions,Daniel
2582,What is the total amount of transactions for my mortgage account?,transactions,Daniel
2583,Can you show me all the transactions for my savings account in the last 3 months?,transactions,Daniel
2584,What are my most recent transactions?,transactions,Daniel
2585,Can you list all the transactions for my credit card account in the last week?,transactions,Daniel
2586,What are my most frequent credit card transaction categories?,transactions,Daniel
2587,What is the total amount of transactions for my credit card account?,transactions,Daniel
2588,What are my largest transactions for this quarter?,transactions,Daniel
2589,Can you give me a summary of my transactions for the current billing cycle?,transactions,Daniel
2590,What are my largest transactions for this billing cycle?,transactions,Daniel
2591,How much did I spend on transportation expenses last year?,transactions,Daniel
2592,What are my transactions for the past 180 days?,transactions,Daniel
2593,Can you show me my transaction history for the past 5 years?,transactions,Daniel
2594,What were my transactions for the past 7 days?,transactions,Daniel
2595,How much did I spend on groceries last month?,transactions,Daniel
2596,What was the amount of my last rent payment?,transactions,Daniel
2597,How much did I spend on home improvement expenses last year?,transactions,Daniel
2598,Can you give me a summary of my investment account transactions for the current month?,transactions,Daniel
2599,What are my largest transactions?,transactions,Daniel
2600,Can I transfer money to a different bank's business checking account?,transfer,Daniel
2601,Can I transfer money to a different bank's business money market account?,transfer,Daniel
2602,"I want to transfer money to my child's custodial account, how can I do that?",transfer,Daniel
2603,How do I transfer money to my child's 401(k) account?,transfer,Daniel
2604,How long does it take for a transfer to go through?,transfer,Daniel
2605,How do I transfer money to my landlord's account for rent?,transfer,Daniel
2606,Can I schedule a transfer for a future date?,transfer,Daniel
2607,What information do I need to provide to make a transfer?,transfer,Daniel
2608,Is there a limit on how many transfers I can make in a day?,transfer,Daniel
2609,"I want to move money from one account to another, can you help me?",transfer,Daniel
2610,Can I transfer money to my cryptocurrency wallet?,transfer,Daniel
2611,Can I transfer money to a business's account?,transfer,Daniel
2612,"I want to transfer money to my child's education savings account, how can I do that?",transfer,Daniel
2613,"I want to transfer money to my child's summer camp, is that possible?",transfer,Daniel
2614,"I want to transfer money to my child's Roth IRA, how can I do that?",transfer,Daniel
2615,Can I transfer money to a different bank's cash management account?,transfer,Daniel
2616,"I want to transfer money to my child's UTMA account, how can I do that?",transfer,Daniel
2617,How do I transfer money to my child's charitable gift annuity account?,transfer,Daniel
2618,Can I transfer money to a different bank's credit line account?,transfer,Daniel
2619,Can I transfer money from my savings account to my checking account?,transfer,Daniel
2620,"What's the Italian translation for ""where is the nearest ATM""?",translate,Daniel
2621,"What's the Korean translation for ""what's your favorite type of cuisine""?",translate,Daniel
2622,"Can you translate ""what's your favorite hobby"" into French?",translate,Daniel
2623,"How do you say ""I'm feeling thirsty"" in German?",translate,Daniel
2624,"What's the Hindi translation for ""what's your favorite holiday destination""?",translate,Daniel
2625,"How do you say ""please"" in Hindi?",translate,Daniel
2626,"Translate ""I need a taxi"" into Russian.",translate,Daniel
2627,"Translate ""I'm allergic to peanuts"" into Italian.",translate,Daniel
2628,"Translate ""I want to see the Colosseum"" into Hindi.",translate,Daniel
2629,"How do you say ""I'm feeling cold"" in Arabic?",translate,Daniel
2630,"How do you say ""I'm scared"" in Chinese?",translate,Daniel
2631,"Translate ""I want to try local cuisine"" into Arabic.",translate,Daniel
2632,"Translate ""I want to learn Spanish"" into Russian.",translate,Daniel
2633,"Can you translate ""what's your email address"" into French?",translate,Daniel
2634,"Can you translate ""good morning"" to Italian?",translate,Daniel
2635,"How do you say ""I'm feeling sad"" in Japanese?",translate,Daniel
2636,"Can you translate ""I want to eat sushi"" into Korean?",translate,Daniel
2637,"How do you say ""thank you"" in Chinese?",translate,Daniel
2638,"What's the Portuguese translation for ""what's your favorite band""?",translate,Daniel
2639,"How do you say ""I'm tired"" in Hindi?",translate,Daniel
2640,Are there any advisories for traveling to China at the moment?,travel_alert,Daniel
2641,Any advisories for traveling to Iceland?,travel_alert,Daniel
2642,Are there any travel advisories for France at the moment?,travel_alert,Daniel
2643,What travel alerts are in place for France?,travel_alert,Daniel
2644,Any alerts for traveling to the Netherlands?,travel_alert,Daniel
2645,Any alerts for traveling to Greece?,travel_alert,Daniel
2646,Should I be worried about travel advisories for Indonesia?,travel_alert,Daniel
2647,What are the travel alerts for the Middle East?,travel_alert,Daniel
2648,What are the travel advisories for Thailand?,travel_alert,Daniel
2649,Should I be aware of any travel advisories for Canada?,travel_alert,Daniel
2650,Are there any travel warnings for China?,travel_alert,Daniel
2651,What are the travel warnings for the UAE?,travel_alert,Daniel
2652,Any alerts for traveling to South Africa?,travel_alert,Daniel
2653,What are the latest travel warnings for Malaysia?,travel_alert,Daniel
2654,What travel alerts are in place for the Maldives?,travel_alert,Daniel
2655,Are there any advisories for traveling to the Maldives?,travel_alert,Daniel
2656,Should I be worried about travel advisories for Mexico?,travel_alert,Daniel
2657,Does Israel have any active travel alerts?,travel_alert,Daniel
2658,Should I be aware of any travel warnings for Turkey?,travel_alert,Daniel
2659,What travel alerts are in place for the US?,travel_alert,Daniel
2660,I want to let my bank know that I'll be studying abroad in Australia for a semester.,travel_notification,Daniel
2661,"I'll be traveling to Norway for a Northern Lights tour, can you please inform my bank?",travel_notification,Daniel
2662,"I'm going to be traveling to Spain for a wine and tapas tour, can you help me notify my bank?",travel_notification,Daniel
2663,"I'll be traveling to Singapore for a food tour, can you please inform my bank?",travel_notification,Daniel
2664,Can you assist me in notifying my bank that I'll be taking a trip to Greece for an island-hopping tour?,travel_notification,Daniel
2665,"I'll be traveling to Japan to visit family, can you please inform my bank?",travel_notification,Daniel
2666,"I want to inform my bank that I'll be taking a trip to Thailand, can you help me with that?",travel_notification,Daniel
2667,I want to inform my bank that I'll be taking a trip to Iceland for a Northern Lights tour.,travel_notification,Daniel
2668,I need to inform my bank that I'll be going on a river cruise through Europe.,travel_notification,Daniel
2669,I need to inform my bank that I'll be attending a conference in China.,travel_notification,Daniel
2670,Can you assist me in notifying my bank that I'm going to be in South Africa for a month?,travel_notification,Daniel
2671,I need to inform my bank that I'll be going on a cruise to the Mediterranean.,travel_notification,Daniel
2672,"I'm going to be traveling to Dubai for a business trip, can you assist me in notifying my bank?",travel_notification,Daniel
2673,I need to let my bank know that I'll be going on a road trip through Australia.,travel_notification,Daniel
2674,I want to let my bank know that I'll be studying abroad in Italy for a semester.,travel_notification,Daniel
2675,I want to inform my bank that I'll be traveling to Switzerland for a skiing trip.,travel_notification,Daniel
2676,Can you send a notification to my bank that I'll be traveling to India for a spiritual retreat?,travel_notification,Daniel
2677,Can you help me notify my bank that I'll be taking a trip to Thailand for a muay thai training camp?,travel_notification,Daniel
2678,I need to let my bank know that I'll be traveling to Italy for a week.,travel_notification,Daniel
2679,Can you assist me in notifying my bank that I'll be taking a trip to the Grand Canyon for a hiking trip?,travel_notification,Daniel
2680,Can you recommend some local festivals to attend in Japan?,travel_suggestion,Daniel
2681,What are some famous street foods to try in Thailand?,travel_suggestion,Daniel
2682,What are some must-see sights in Japan?,travel_suggestion,Daniel
2683,Can you recommend some cultural festivals to attend in India?,travel_suggestion,Daniel
2684,What are some good beaches to visit in Thailand?,travel_suggestion,Daniel
2685,Can you suggest some good ski resorts in Colorado?,travel_suggestion,Daniel
2686,Can you recommend some scenic bike trails to take in California?,travel_suggestion,Daniel
2687,Can you recommend some hidden gem hiking trails in Colorado?,travel_suggestion,Daniel
2688,What are some historical landmarks to see in Japan?,travel_suggestion,Daniel
2689,Can you suggest some scenic hikes in Colorado?,travel_suggestion,Daniel
2690,What are some unique shopping experiences to have in New York City?,travel_suggestion,Daniel
2691,Can you suggest some scenic hikes in California?,travel_suggestion,Daniel
2692,What are some good outdoor activities to do in Hawaii?,travel_suggestion,Daniel
2693,What are some cultural events to attend in Rome?,travel_suggestion,Daniel
2694,Can you suggest some adventure activities to do in Costa Rica?,travel_suggestion,Daniel
2695,What are some lesser-known attractions to visit in Paris?,travel_suggestion,Daniel
2696,What are some underrated food destinations to visit in Italy?,travel_suggestion,Daniel
2697,What are some natural wonders to see in Costa Rica?,travel_suggestion,Daniel
2698,Can you recommend some beaches to visit in Hawaii?,travel_suggestion,Daniel
2699,What are some must-see sights in Thailand?,travel_suggestion,Daniel
2700,Can you schedule an UberX to pick me up at the grocery store at 7pm?,uber,Daniel
2701,Can you schedule an UberXL to pick me up at the museum at 3pm?,uber,Daniel
2702,Can you order an UberX for five passengers to the shopping mall?,uber,Daniel
2703,Can you request an UberX for two passengers to the grocery store?,uber,Daniel
2704,I need an Uber for one person to go to the restaurant.,uber,Daniel
2705,Can you book an Uber Black SUV for a group of five to the beach?,uber,Daniel
2706,Can you request an Uber Black SUV for six passengers to the game?,uber,Daniel
2707,Can you schedule an Uber Comfort for three people to the airport?,uber,Daniel
2708,Can you schedule an Uber Comfort to pick me up at the shopping mall at 2pm?,uber,Daniel
2709,Can you request an UberX for two passengers to the party?,uber,Daniel
2710,Can you request an UberXL for four people to the park?,uber,Daniel
2711,Can you order an UberXL for three passengers to the bar?,uber,Daniel
2712,Can you book an UberXL for five people to the game?,uber,Daniel
2713,Can you request an Uber Select for two passengers to the museum?,uber,Daniel
2714,I need a ride to the airport. Can you order an Uber Black?,uber,Daniel
2715,Can you request an Uber Comfort for three people to the airport?,uber,Daniel
2716,Can you book an Uber Black for two passengers to the theatre?,uber,Daniel
2717,Can you book an UberX for four people to the park?,uber,Daniel
2718,Can you request an Uber Black for six passengers to the concert?,uber,Daniel
2719,Can you book an UberXL for a group of six to the beach?,uber,Daniel
2720,"Can you add ""Shape of You"" by Ed Sheeran to my playlist?",update_playlist,Daniel
2721,"Please add ""I Want To Hold Your Hand"" by The Beatles to my oldies playlist.",update_playlist,Daniel
2722,Add some progressive rock to my playlist.,update_playlist,Daniel
2723,"Please add the album ""21"" by Adele to my playlist.",update_playlist,Daniel
2724,Please add some reggae to my playlist.,update_playlist,Daniel
2725,"Can you add the song ""We Found Love"" by Rihanna ft. Calvin Harris to my driving playlist?",update_playlist,Daniel
2726,Please add some Spanish music to my playlist.,update_playlist,Daniel
2727,Can you add some new age music to my playlist?,update_playlist,Daniel
2728,Can you add some psychedelic rock to my playlist?,update_playlist,Daniel
2729,"Please add ""Hey Ya!"" by Outkast to my party playlist.",update_playlist,Daniel
2730,"Can you add the song ""Adore You"" by Harry Styles to my loved-up playlist?",update_playlist,Daniel
2731,"Add the song ""Closer"" by The Chainsmokers ft. Halsey to my playlist.",update_playlist,Daniel
2732,Please add some grunge music to my playlist.,update_playlist,Daniel
2733,Can you add some techno music to my playlist?,update_playlist,Daniel
2734,Can you add some country music to my playlist?,update_playlist,Daniel
2735,Can you add some folk music to my playlist?,update_playlist,Daniel
2736,Add some Italian music to my playlist.,update_playlist,Daniel
2737,Add some 80s hits to my playlist.,update_playlist,Daniel
2738,Add some instrumental music to my playlist.,update_playlist,Daniel
2739,Add some K-pop to my playlist.,update_playlist,Daniel
2740,Do you remember my name?,user_name,Daniel
2741,Can you call me by a different name?,user_name,Daniel
2742,What name do you have for me in your application's user profile?,user_name,Daniel
2743,How did you come up with my name?,user_name,Daniel
2744,What is the name that you have saved for me in your system?,user_name,Daniel
2745,What is the name you have stored for me in your database?,user_name,Daniel
2746,Can you tell me the name that you use to recognize me?,user_name,Daniel
2747,Can you address me by my organization's name?,user_name,Daniel
2748,Can you address me by my screen name?,user_name,Daniel
2749,Can you tell me the name you have for me in your user directory?,user_name,Daniel
2750,Do you have any information about my name?,user_name,Daniel
2751,Can you refer to me by a different name?,user_name,Daniel
2752,What do you call me?,user_name,Daniel
2753,What name do you have for me on your authentication system?,user_name,Daniel
2754,Can you tell me my username?,user_name,Daniel
2755,What name do you have for me on your user login system?,user_name,Daniel
2756,Can you call me by my nickname?,user_name,Daniel
2757,Can you use my middle name when addressing me?,user_name,Daniel
2758,Can you tell me the name that you have saved for me in your contacts?,user_name,Daniel
2759,What name do you have for me on your platform?,user_name,Daniel
2760,Which shots are needed before visiting the Democratic Republic of Congo?,vaccines,Daniel
2761,What vaccines do I need to get if I plan to travel to Ukraine?,vaccines,Daniel
2762,What vaccines do I need to get if I plan to go to Nicaragua?,vaccines,Daniel
2763,Are there any vaccinations required before visiting Israel?,vaccines,Daniel
2764,What immunizations are required before my trip to the Bahamas?,vaccines,Daniel
2765,Are there any specific vaccines required before visiting French Guiana?,vaccines,Daniel
2766,Are there any specific vaccines required before traveling to Indonesia?,vaccines,Daniel
2767,What immunizations are mandatory before going to Nepal?,vaccines,Daniel
2768,Are there any specific vaccinations I need to get before my trip to India?,vaccines,Daniel
2769,What shots are mandatory before my trip to Easter Island?,vaccines,Daniel
2770,What immunizations are required before visiting Oman?,vaccines,Daniel
2771,Which vaccinations are mandatory if I want to travel to Brazil?,vaccines,Daniel
2772,What immunizations are needed before traveling to the Philippines?,vaccines,Daniel
2773,What vaccinations are needed before traveling to Jordan?,vaccines,Daniel
2774,Which shots do I need to get if I plan to visit Tanzania?,vaccines,Daniel
2775,What vaccinations are necessary before going to the McMurdo Station in Antarctica?,vaccines,Daniel
2776,Are there any specific immunizations required before traveling to Honduras?,vaccines,Daniel
2777,What shots are mandatory before going to Saint Kitts and Nevis?,vaccines,Daniel
2778,What shots are necessary for me to take if I plan to visit Nigeria?,vaccines,Daniel
2779,Are there any vaccinations necessary before my trip to Morocco?,vaccines,Daniel
2780,Can you direct me to the tax form I need to file my taxes with the government?,w2,Daniel
2781,"I'm trying to find the employment form I need to report my taxable income, where can I find it?",w2,Daniel
2782,Can you direct me to the form that has my income information?,w2,Daniel
2783,"I'm trying to find the employment form required by the IRS, where can I find it?",w2,Daniel
2784,Where do I find the employment form for taxes?,w2,Daniel
2785,Can you guide me to the form I need to report my income?,w2,Daniel
2786,Can you help me find the form required to report my income for tax purposes?,w2,Daniel
2787,Could you guide me to the tax form I need to file my taxes with the government?,w2,Daniel
2788,Could you direct me to the tax form that shows my taxable income?,w2,Daniel
2789,Can you direct me to the form required to report my income for tax purposes?,w2,Daniel
2790,Where can I obtain the employment form required by the government?,w2,Daniel
2791,Could you help me find the form for reporting my taxable income?,w2,Daniel
2792,I'm looking for the tax form I need to report to the government.,w2,Daniel
2793,Can you guide me to the tax form I need to file my taxes with the IRS?,w2,Daniel
2794,Where can I obtain the form required to report my earnings to the IRS for tax purposes?,w2,Daniel
2795,Can you guide me to the form that shows my earnings for tax purposes?,w2,Daniel
2796,Could you guide me to the employment form required by the government for tax purposes?,w2,Daniel
2797,I need help locating the form for reporting my taxable income.,w2,Daniel
2798,"I'm looking for the form required to file my taxes, where can I get it?",w2,Daniel
2799,Could you guide me to the tax form I need to report my taxable income to the government?,w2,Daniel
2800,Will there be any strong winds today?,weather,Daniel
2801,Will there be any hailstorms today?,weather,Daniel
2802,Is it going to be rainy and cool today?,weather,Daniel
2803,Will there be any sleet today?,weather,Daniel
2804,What's the chance of a thunderstorm tomorrow?,weather,Daniel
2805,Is it going to be sunny all day?,weather,Daniel
2806,Can you tell me the forecast for the next 7 days?,weather,Daniel
