query,label
change the accent you're using,change_accent
calorie content of dr pepper,calories
what happened to my luggage,lost_luggage
what is 400 times 2,calculator
is it possible to read my to-do list again,todo_list
how much is $30 usd in canadian dollar,exchange_rate
what song is this one,what_song
"give me the routing number of my checking account at my main bank, first commerce",routing
give me a fun fact about koala,fun_fact
did the application for my visa card finish,application_status
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,travel_notification
how many miles does my car currently have,oos
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
i saw a fraudulent transaction,report_fraud
what stores are at my local mall,oos
does disney world close when it storms,oos
am i too old to be a sugar babyo,oos
"i cannot locate my phone, can you help me",find_phone
my tires need how much more air in them,tire_pressure
not so loud,change_volume
your birthday please,how_old_are_you
is there a way to order checkbooks for a chase account,order_checks
what films are in the running for best song at this year's oscars,oos
which company made you,who_made_you
when it my citi card expired,expiration_date
can you tell me what 100 british pounds equals in us dollars,exchange_rate
"tell me the time in san francisco, please",time
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
"tell me the date, please",date
can you let me know what company were you designed by,who_made_you
what are my hours this week at work,oos
tell me a blonde joke,tell_joke
create a pamphlet on albert einsteins childhood,oos
how many voicemails are currently in my inbox,oos
i need to get a new credit card application,new_card
send sarah my current location,share_location
sell three calls of of nvda,oos
how can i make my living room appear to be bigger than it is,oos
i think my luggage is lost,lost_luggage
who has the best record in the nba,oos
can i purchase a vacation using this,pto_request
either one might be,maybe
when will the daffodils bloom this year,oos
tell me how much longer i will have to drive to reach the destination,distance
i lost all my stuff that i had packed,lost_luggage
how long will i have to wait at cheesecake factory,how_busy
tell me how to apply for a credit card,new_card
how long does it take to get to el paso on a bus,distance
let me know when it's been 5 minutes,timer
i want an uber to take me to walmart,uber
i want to know if i will be safe if i travel to europe,travel_alert
this song i'm listening to would be great on my commute playlist,update_playlist
tell me what my credit score is,credit_score
tell me how you are doing,greeting
revert from whisper mode,whisper_mode
it is very much false,no
how much is alorie intake,calories
what time did i get the last text message i received,oos
what's my current bank account total,balance
are you computer or human,are_you_a_bot
my card is damaged,damaged_card
how do you say your name,what_is_your_name
open up internet browser,oos
must call my bank about my travel plans,travel_notification
okay,yes
whats the mpg of this car,mpg
can you locate the television remote,oos
i will say yes as my response,yes
give me a list of the biographies written by nyu professors after 2001,oos
i want to rename you joe,change_ai_name
can you tell me when my cable bill is due,bill_due
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,book_hotel
whats the combined total of the money inside my bank accounts,balance
when are we off work next,next_holiday
what is some trivia about the weather,fun_fact
what do i have going on on my calendar for march 18th,calendar
tell me my debit card's rewards balance,rewards_balance
review chapter 6 with my son and verify his math homework answers,oos
when is the soonest holiday,next_holiday
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
what's the cost of a good pegboard,oos
could you share my credit card's apr,apr
have i already got eggs down on the shopping list,shopping_list
i need to know whether you are a human or are a computer,are_you_a_bot
what kind of bonds do molecules have,oos
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
who wrote green book,oos
do you know when our next day off is,next_holiday
i'd like more checkbooks mailed to me,order_checks
change audio settings to the whisper option,whisper_mode
does cleveland have any good places that serve clams,restaurant_suggestion
i'm leaving for montreal tomorrow and need to let my bank know,travel_notification
how many calories does doing 20 situps burn,oos
inform me on what my credit card's apr is,apr
please tell me the types of pets you have,do_you_have_pets
sign me up for the writing class you told me about 2 days ago,oos
who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
i need to know why my card got declined,card_declined
pull up everything i need to make a pasta dish,ingredients_list
how long will it takes to get a new credit card,replacement_card_duration
"i want a hotel with good review in honolulu, can you find one",book_hotel
what timezone would missouri be in,timezone
look up how high my visa limit is,credit_limit
what site can i get my w2,w2
can you flip a coin for me,flip_coin
what caused a hold on my us bank account,account_blocked
i seem to have lost my luggage! what are my options now,lost_luggage
"no, definitely not",no
i need to hire a grass treatment specialist,oos
add funds to the retirement account from the pnc account only,transfer
take everything off my to do list,todo_list_update
could you tell me what the weather is in austin,weather
what knowledge do you have on certain subjects,what_can_i_ask_you
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
can you book me a tee time at cantigny at 2 pm on saturday,oos
show me a tabulation of reviews for lcd tv's on amazon,oos
what's my bank of america account getting in interest,interest_rate
i need an alarm,alarm
can you get my credit limit increased to $1000,credit_limit_change
i'm out of all my checks can i get some new ones,order_checks
tell me the items in my shopping list,shopping_list
does denver reside in the eastern timezones,timezone
what year did my grandparents get married,oos
what color is water,oos
restart my newspaper delivery for monday,oos
do you currently have any pets,do_you_have_pets
my credit card got torn and i need a new one,damaged_card
show me what the weather is like,weather
will i incur transaction fees if i use my american card internationally,international_fees
have i gone over my entertainment budget,spending_history
tell me what to call you,what_is_your_name
say my name,user_name
how soon milk expires,food_last
maybe we can go to the next song,next_song
can i increase the credit limit on my mastercard,credit_limit_change
find me a book on motivational speaking from amazon,oos
define the meaning of life for me,meaning_of_life
see how many days i've taken off so far,pto_used
i gotta know how low are my tires on air,tire_pressure
speak in french please,change_language
create a 500 word letter expressing love,oos
could i get some more checkbooks sent to me,order_checks
what is the calorie content in spaghetti,calories
can you roll a 10-sided dice for me,roll_dice
what happened with the summit between trump and jong,oos
whats the exchange rate for us dollars to british pounds,exchange_rate
how can i claim my rewards for my visa card,redeem_rewards
can i substitute butter for oil,ingredient_substitution
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change
can you please repeat that,repeat
what is the minimum payable amount for my rent bill this month,min_payment
what's the cost to have a business card printed,oos
could you tell me what my credit score is,credit_score
what's the location where i am,current_location
please switch my name,change_user_name
can you throw out some suggestions to me of places to travel to,travel_suggestion
find the nutrition info for whole milk for me,nutrition_info
if i'm in portland can i still use my card without getting charged extra,international_fees
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
just flip a coin,flip_coin
does osteria francescana take reservations,accept_reservations
when will my citi card expire,expiration_date
how much does my bank account have,balance
"flip coin, heads!",flip_coin
show me my location,current_location
is there a substantial credit limit on my visa,credit_limit
i wish to know my debit card's rewards balance,rewards_balance
can you check if my credit card application has been processed,application_status
what's the interest rate on my savings account,interest_rate
can you calculate the square root of 172,calculator
where's my phone at,find_phone
is vacation a go,pto_request_status
how fast am i going,oos
how many holidays are there and when is the next one here,next_holiday
how long until my water bill is due,bill_due
can you roll a four sided die and tell me the result,roll_dice
remove laundry from my to do list,todo_list_update
i need to get to the staples center; can you call me an uber,uber
look up the date for my next payday,payday
tell me who makes the best dvd's for movie storage,oos
what is a good chemistry experiment to learn from,oos
what's your designation,user_name
can i call you arnold instead,change_ai_name
i cannot use my card cuz it's damaged,damaged_card
what are the words to the chorus for this song,oos
what time is it in dallas,time
what battery percentage is my phone at,oos
why won't you let me pay with my credit card,card_declined
how much money have a spent in the last week,spending_history
what shall i do now that my battery is dead,jump_start
what is my remaining amount of pto days,pto_balance
i want the female voice,change_accent
am i safe to go to africa,travel_alert
tell me what subjects you like,what_can_i_ask_you
has my electricity bill increased this month how much,bill_balance
"have a good day, bye",goodbye
i need to know the name that you have for me,user_name
the car you are driving uses what kind of gas,gas_type
thats right,yes
would tio's be crowded at 7,how_busy
i need instructions to walk me through jump starting my car,jump_start
order me a book of stamps and envelopes,oos
can you phrase that question again,repeat
what transactions did i make on electronics this morning after 6am,transactions
"text chrissy, i'm on my way",text
go and check the fridge,oos
does someone else control you,who_do_you_work_for
can i get reservations at applebees,accept_reservations
i don't want to forget to call mom,reminder_update
why is my luggage not here,lost_luggage
call me an uber please,uber
how long until i get my replacement card,replacement_card_duration
tell me the minimum i can pay on my utilities bill,min_payment
milk should be added to my shopping list,shopping_list_update
i need to know what the point of life is,meaning_of_life
what bands are touring in my city this week,oos
what do i owe this month on all my bills,bill_balance
how to you spend your free time,what_are_your_hobbies
check meeting rooms available between one and three pm,schedule_meeting
are we allowed to wash our cars during the drought,oos
book me an uber for a party of 5 to the salvage yard off maple,uber
what do i need for a plug in wales,plug_type
is there an internet outage in my area,oos
what is needed to cook lasagna,ingredients_list
let me know the credit card application status,application_status
correct spelling for aaron,spelling
who is the singer on the speaker now,what_song
is it possible to reserve a table at white castle,accept_reservations
can i use my points to pay my credit card,redeem_rewards
could you tell me how old you are,how_old_are_you
should i apply for a visa if i am traveling to mexico,international_visa
i need to know what my credit score is,credit_score
can you find me a brisket recipe,recipe
"coin flip, choose heads",flip_coin
what is the expiration month of my card,expiration_date
what is the total of my state taxes,taxes
when should i get my oil changed,oil_change_when
who do i speak with about my card that was lost,report_lost_card
erase all events on friday from my calendar,calendar_update
what store has the best deals going on right now,oos
can you set an alarm,alarm
what specific health plan do i have,insurance
why is the sky blue,oos
who is jane goodall,oos
would most people say you are a computer or a human,are_you_a_bot
"in x, will i be charged to use my card",international_fees
show me the most popular nonfiction book currently on the market,oos
how do i set up direct deposit,direct_deposit
what is the day off request status if you could tell me,pto_request_status
i need to know where my due date is for my lawn bill,bill_due
i would like nutrition facts for spaghetti carbonara,nutrition_info
how is the status of my credit card application coming along,application_status
i will be traveling to lima alert my bank,travel_notification
"in canadian dollars, what is $30",exchange_rate
i need to give my location to macy and george,share_location
i really need to jump start my car,jump_start
how long does it take to get a new credit card,replacement_card_duration
vacation request information,pto_request
tell me what name you have for me,user_name
tell me when i'll need new tires,tire_change
pull up some recommendations for places serving fish in maine,restaurant_suggestion
how do i locate the due date for my bug bill,bill_due
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
what subjects or areas are you familiar with,what_can_i_ask_you
how old are you turning,how_old_are_you
did i get my car inspected recently,last_maintenance
please add the song i'm listening to right now to my relaxation playlist,update_playlist
would you let me know what the meaning is life is,meaning_of_life
add to my motivational playlist rap god,update_playlist
i would like to have an alarm set for me,alarm
place my order alexa,order
how much of a refund will i get this year,oos
milk will go bad in my fridge when,food_last
what is the amount due on my visa,bill_balance
what's the more secure bank vault,oos
i want to tell susan that the meeting has been cancelled,text
how can i improve my golf swing,oos
roll the five sided die,roll_dice
the temperature at ac is what,smart_home
my tires are how low on air,tire_pressure
"so, does it take long to get to dodger stadium in anaheim",distance
give me a joke about the subject of bugs,tell_joke
i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card
make sure i get a delta flight from pittsburgh to arizona,book_flight
is there a fee if i use my card in france,international_fees
change from whisper mode,whisper_mode
what do you know me by,user_name
now tell me my credit card's apr,apr
what preventative measures can i take to avoid a low credit score,improve_credit_score
please go ahead and change my name,change_user_name
switch over to whisper mode,whisper_mode
flip a coin into the air,flip_coin
i need you to turn the bathroom lights on,smart_home
tell david my location,share_location
what are the highest-rated android phones,oos
i would like it if you would turn the bedroom lights on low until i'm finished reading,smart_home
what's the typical wait time for mr joes pizza,how_busy
can you recommend some fiction books,oos
i need a routing number,routing
i need to know the type of gas for this car,gas_type
look up the email address of the local police,oos
"if i want to make a vacation request, how do i do it",pto_request
will you create a timer for me,timer
what kind of gas should i use for this car,gas_type
what are some interesting things i can do while in raleigh,travel_suggestion
what's a good way to organize my tools in my garage,oos
how much time is left on my laundry,oos
does cuba require vaccines,vaccines
please give me the time in tanzania at this moment,time
please tell me a recipe for this meal,recipe
what stores are in the local mall,oos
how's my gasoline how much do i have left,gas
would you describe yourself as a cat or dog person,do_you_have_pets
might we go to the next song,next_song
should i take my car to a maintenance,schedule_maintenance
i need to understand how many points have i earned with my credit card,rewards_balance
charge my internet bill to the corporate account,pay_bill
what's the nutrition info for a cucumber,nutrition_info
what is the price of bluetooth speakers on amazon,order
yes is my answer,yes
which type of gas does this car take,gas_type
my luggage appears to be lost,lost_luggage
"if i want to go to x, do i need a travel visa",international_visa
i don't want you synced to my phone anymore,sync_device
i need to know my cars mpg,mpg
can i make a transfer between my accounts,transfer
it is false,no
clear my calendar for may 3rd,calendar_update
"what do i call you, ai",what_is_your_name
is there a travel alert in spain,travel_alert
how much are the taxes on my income,taxes
either or,maybe
how much money do i make,income
is your voice from a human or is it synthesized,are_you_a_bot
my electric bill should be paid today,pay_bill
i need to know how many days off i have used so far,pto_used
what's the date today,date
can you find any good places in cleveland that serve clams,restaurant_suggestion
tell me how to roll over my 401k,rollover_401k
what's the blue book value of my car,oos
tell me how much my state taxes amount to,taxes
check if bj's takes reservations,accept_reservations
"no, that is incorrect",no
how old will you be this year,how_old_are_you
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
what is the last transaction on my visa card,transactions
who is the best architecture,oos
how do i ask the ai to help me with math problem,calculator
what's on my list of things to remember,reminder
refresh my memory about what items i want to remember,reminder
i need to convert kilos to pounds,measurement_conversion
i need to know the gas type for this vehicle,gas_type
tell me the steps as to how to begin a career as a journalist,oos
what does the plus sign mean on my dashboard,oos
what is the la's time zone,timezone
how do i cash in my amex reward points,redeem_rewards
please add this song to my study playlist,update_playlist
where did i place my phone,find_phone
please review my recent visa card transaction,transactions
has the school my kids go to been in the news for any reason,oos
can you tell me why my card got declined,card_declined
what should i take for a cold,oos
whats the current exchange rate between usd and eur,exchange_rate
where do i go for my credit score,credit_score
your speech slower it,change_speed
can you tell me the weather forecast,weather
how do you address my name,user_name
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
look up a good broker for mutual funds,oos
i'm going to need an uber for 4 people to go to patty's bar,uber
what to use to design my business cards,oos
could you create a new avatar for me,oos
i want to use my card reward points,redeem_rewards
delete dentist from my calendar,calendar_update
at what age can someone get a card,oos
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
let me cash my credit rewards,redeem_rewards
"flip the coin, i choose heads",flip_coin
tell me fun facts of today,fun_fact
let me hear my todo list,todo_list
pay my light bill,pay_bill
"calorie check, cheese burger",calories
"what's going on in the world today, anything major",oos
skip ahead one song,next_song
what should i use when i refer to you,what_is_your_name
are my tires filled enough,tire_pressure
how did my bank account get frozen,account_blocked
how many push-ups do i need to do to get ripped,oos
when's the next time i have to get an oil change,oil_change_when
what is 592 minus 124,calculator
will i get charged for using my credit card in portland,international_fees
is my order on its way or what's going on,order_status
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
open map and pin point my location,current_location
how can i contribute to my credit score,improve_credit_score
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight
what your numerical digit to display as your age,how_old_are_you
what are the best personal finance practices,oos
it was great to speak with you,goodbye
i need a flight from boston to miami for under 300 dollars,book_flight
i would love to get a new credit card,new_card
what is the cheapest new car for this year,oos
tell me something about linkin park,oos
i want to pay my bill,pay_bill
how healthy is mcdonalds,nutrition_info
are you a person or robot,are_you_a_bot
what is the day off request status,pto_request_status
how can you convert centimeters to inches,measurement_conversion
what number of days do i have for vacation,pto_balance
what is the minimum i can pay on my gas bill,min_payment
can you recommend thai food,meal_suggestion
what is the phone number of the car rental place,car_rental
what's your home country,where_are_you_from
look up how to apply cream to smooth itchiness,oos
i would like to make a call to sal,make_call
can i get a timer set,timer
i have a bs transaction from ebay on my account,report_fraud
display history of sparta,oos
text courtney and inform her about the detour,text
where would i find my luggage,lost_luggage
i last got my oil changed when,last_maintenance
can you tell me this vehicles gas type,gas_type
can i redeem my points for flights,redeem_rewards
any new info on my vacation,pto_request_status
how much do i earn a year,income
look up student loan offers on google,oos
what region were you born,where_are_you_from
that's correct,yes
how is the traffic at 9:00 on the way to detroit,traffic
where are most homeless people,oos
can you list all channels of a certain category,oos
what will i make this year,income
can i reach seattle with this amount of fuel,gas
flip a coin and tell me if it's heads,flip_coin
what is my current location,share_location
help me get w-2 form,w2
share my location with this person,share_location
please tell me what my credit score is,credit_score
tell me all updates about my order's status,order_status
how frequently is the bus running today,oos
give me my todo list,todo_list
what does amicable mean,definition
"on the tv, turn on",smart_home
stop what you're doing,cancel
when will my vacation time be confirmed,pto_request_status
renew gym membership,oos
my card has become too frayed and torn to use,damaged_card
vaccines for my trip to cuba,vaccines
set an alarm to wake me up at 5:30am,alarm
what time is it in the central timezone,time
i want to know what health plan i'm currently on,insurance
can you enable subtitles,oos
"do a job search on monstercom for jobs in the tech field in arlington, va",oos
what is the carry-on policy for flights on the airline called jetblue,carry_on
where the bleep did i put my bleeping phone,find_phone
what do i need to make authentic kimchi,ingredients_list
do the romans still use the colosseum for anything today,oos
tell me how to perform cpr,oos
what do you think about me calling you cora,change_ai_name
what did they name you,what_is_your_name
set up direct deposit,direct_deposit
who am i speaking with,what_is_your_name
what is the process for jump starting my car,jump_start
when does the stock market update,oos
when did i last make a purchase,transactions
whats the total of my taxes,taxes
let me know when my credit card expire,expiration_date
how far has my application for the hsbc card proceeded till now,application_status
what are your hobbies in life,what_are_your_hobbies
when can i expect meal of salmon to be finished,cook_time
i need for you to look up some of the major gods in mythology,oos
what size space suit should you get based on your girth,oos
where is the nearest papa john's,directions
i must get the w-2 form,w2
clear my search history,oos
what are the different types of tvs,oos
tell me where i can get more information on getting a job at the post office,oos
please rely on your original settings,reset_settings
i really would like to get a new insurance plan,insurance_change
find out what type of wax is needed for a late model ford sedan,oos
what is the title of this song,what_song
how many kilowatts have i used this month,oos
what ingredients does agor agor need,ingredients_list
call alexa at home,make_call
what is my minimum verizon bill payment,min_payment
i can't say,maybe
what do i do now that my battery is dead,jump_start
how long does it take to make mashed potatoes,cook_time
i want a meal from vietnam to be suggested to me,meal_suggestion
take dishes off the to do list,todo_list_update
"can you suggest a thai restaurant, please",restaurant_suggestion
what gas goes in the vehicle,gas_type
can you tell me what obsolescence means,definition
set my paycheck to direct deposit to chase account,direct_deposit
find my wallet,oos
do i need a vaccine for the congo,vaccines
when is my meeting with ann,meeting_schedule
would you repeat what you said earlier,repeat
can you share a humorous joke with me,tell_joke
what do you do if your cat eats an octopus,oos
i need help locating my phone,find_phone
do i need a converter for my electronics when i go to that coutntry,plug_type
who invented custardo,oos
can you set the alarm for noon,alarm
"take soda from my shopping list, and while you're at it add tea",shopping_list_update
diy oil change and oil type,oil_change_how
what did i ask you to remind me of,reminder
where's my buddy steve right this second,oos
i no longer want my reservation anymore,cancel_reservation
can someone tell me why my check engine light is on,schedule_maintenance
i need to get a mastercard somehow,new_card
"that was a mistake, undo that",cancel
does cielo have good reviews,restaurant_reviews
please help me report my lost card,report_lost_card
what is my bank routing number,routing
talk fast,change_speed
i wanna know my car's tire pressure,tire_pressure
how come my credit card isn't working,card_declined
tell me if my vacation was approved yet,pto_request_status
what is appropriate to spend on a bouquet of flowers for mother's day,oos
is the marathon on friday added to my calendar,calendar
where was it you were born,where_are_you_from
what is the minimum i can pay on my cell phone bill,min_payment
i need to find my credit score,credit_score
can you tell me when my item will get here,order_status
what do i have planned for 3/5,calendar
can you tell me how to get gum out of my rug,oos
what song is currently playing,what_song
tell me where i can get the cheapest tennis balls on the internet,oos
where is flight dl123,flight_status
is it possible for me to get a better credit card,new_card
i need some assistance paying my utilities bill,pay_bill
i must know where to get my w2,w2
is it possible to talk to you in mandarin,change_language
can you give me the timezone for the country,timezone
i wanna know the next holiday,next_holiday
can i speak spanish to you hombre,change_language
is it too late to wear white,oos
bake time for brownies,cook_time
"computer, place a call to alexa",make_call
pair yourself to my phone if you can,sync_device
transfer $100 from my checking to saving account,transfer
is a visa necessary for traveling to south africa,international_visa
where can i buy new shingles,oos
when would you change my tires,tire_change
take work from my calendar for may 7th,calendar_update
will i be safe going to south america,travel_alert
turn on top 20 country hits,play_music
how long does it take to cook meal of tuscan,cook_time
can you please help me move $100 from my checking to saving account,transfer
what the numerical number inside my bank accounts,balance
please tell me how to find out when my rent is due,bill_due
is it true your a real person,are_you_a_bot
bob is my name now,change_user_name
can you do a coin flip for me ai,flip_coin
"hey, what's new",greeting
"great, thanks!",thank_you
tell me the current exchange rate between cad and euros,exchange_rate
do i spend too much on beer,spending_history
does using my card in portland charge me extra,international_fees
what is the answer to life,meaning_of_life
what kid of subjects do you excel in,what_can_i_ask_you
can you find me a reputable hotel in honolulu,book_hotel
"i would like you to change the settings back to factory default now, please",reset_settings
please begin a timer,timer
i want to get the w-2 form,w2
do you like cats or dogs more,do_you_have_pets
what is the lowest amount i can pay for my car bill,min_payment
i need reviews for places serving tacos in chicago,restaurant_suggestion
who do i need to contact to find out why my card got declined,card_declined
what are some fun local experiences in canada,travel_suggestion
please let me know how to change the oil,oil_change_how
what is the best way for dealing with the airport,oos
am i okay to take those vacation days,pto_request_status
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
which health plan am i currently enrolled in,insurance
how might i say hello if i were scottish,translate
look up the song that's on right now,what_song
how can i increase the credit limit on my discover card,credit_limit_change
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
start the next song,next_song
how does my current htc phone compare to other android phones,oos
i must pay verizon what minimum amount on my bill,min_payment
can i summon a demon using just an ouija board,oos
please tell me how to get a new credit card,new_card
when will my new credit card arrive,expiration_date
"that answer was very helpful, thanks",thank_you
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
do you have any recommendations for korean,meal_suggestion
i would like to know how long a charge is suppose to last on my phone,oos
when will i get my order,order_status
i want to set an alarm,alarm
has everyone come home from school,oos
please answer the phone and put it on speaker on the tv,oos
please activate a wireless hotspot so i can use the internet,oos
how do i switch 401k companies,rollover_401k
what is my car's mpg,mpg
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation
what's the spanish word for pasta,translate
look for my phone with me,find_phone
there's a false charge on my account from mcdonald's,report_fraud
"reserve a meeting room for friday, 5pm",schedule_meeting
can you cancel that request,cancel
time my next run at the boston marathon,oos
my tires are filled enough or no,tire_pressure
what causes dyslexia,oos
i need this song on my jam playlist,update_playlist
can you get me the scores from the games that were played last night,oos
i want to know if my credit card application has been processed,application_status
i'd like to renew my subscription to playboy,oos
what should i do if it hurts when i pee,oos
i need to redeem my visa points,redeem_rewards
give me an exact date of when i took my car to the mechanic,last_maintenance
is a travel visa required to visit paraguay,international_visa
can you make the default language swedish,change_language
i need la's time zone,timezone
i would like to upgrade to full coverage for my car,oos
can you speak faster,change_speed
what amount of interest does my checking account earn,interest_rate
hoq many calories does pasta have,calories
is my replacement card due to arrive in the mail today,replacement_card_duration
what's at movies,oos
i need this song on my meditation playlist,update_playlist
what is the cost of my rent and water bills,bill_balance
increase the volume,change_volume
tell me my credit limit,credit_limit
can i ask your age,how_old_are_you
program my new robot to bring me snacks,oos
please read me the last text message i received,oos
tell me what you can do for me,what_can_i_ask_you
"skip this song, please",next_song
can applebees take reservations,accept_reservations
what kind of mileage does this car get,mpg
i need a delivery tracked,order_status
what ingredients do you need to make lasagna,ingredients_list
what are the camping restrictions at bear island,oos
what's the timezone in valencia,timezone
oliver garden reviews,restaurant_reviews
how much pto days do i have remaining,pto_balance
what's it take to get a mastercard,new_card
whisper mode,whisper_mode
i need to know when my water bill is due,bill_due
why my card stop working,card_declined
let my bank know i actually am visiting brazil,travel_notification
how long to grill thick steaks,cook_time
tell me a dog joke,tell_joke
alert my bank i'm checking out seattle for the next month,travel_notification
"talk to you soon, bye!",goodbye
i need to track my order,order_status
i want the current song added to my pregame playlist,update_playlist
who do you take your orders from,who_do_you_work_for
does bill gates still have any material participation in the running of microsoft,oos
i need to know the the carry-on restrictions for american airlines,carry_on
give me some ideas for boosting my credit score,improve_credit_score
who is the best local real estate agent,oos
what should i squirrel away to pay in taxes,taxes
what is the present exchange rate between usd and british pound,exchange_rate
are there any travel advisories for the us,travel_alert
how do they say tacos in mexico,translate
do i need a states visa to get to cuba,international_visa
see if there is a recipe to make a casserole without any dairy,oos
i need to report fraudulent activity on my usaa card,report_fraud
where can i find bluetooth speakers,order
how long before i can eat at chic fil a,how_busy
what type of fuel does this car utilize,gas_type
what are the scores of other teams in this division,oos
transfer seventy dollars between national and citizens accounts,transfer
what does adulation mean,definition
i need help to transfer my 401k,rollover_401k
find a place near me to have my tires inspected,schedule_maintenance
can you give me the gps location of harvey,oos
can we please,yes
can you make 1234 the pin for my savings account,pin_change
give ann and scott my location,share_location
can you give me a meal suggestion from the south,meal_suggestion
tell jim i'm coming home soon,text
do you own the mineral rights to gold nuggets you find in your back yard,oos
add what im listening to to my rock playlist,update_playlist
why did i get rejected on my card,card_declined
how many moons does mars have,oos
how many weeks of vacation time have i earned,pto_balance
are you allowed to call someone a dirty name as part of free speech,oos
today is which day of the week,date
"text mike, ""i'm running late",text
i would like to change my insurance policy,insurance_change
can you please do a simulated coin flip for me ai,flip_coin
when's your birthday,how_old_are_you
"if i use my card in x, will there be a charge",international_fees
try to speak slowly,change_speed
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
where is the closest pharmacy,directions
good speaking to you,goodbye
what is my card's apr rate,apr
i wanna know your maker,who_made_you
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
restart your actions with the original settings you came with,reset_settings
how many days of vacation are left now,pto_balance
tell me nutritional info for beans,nutrition_info
are there restrictions for carrying lighters in my backpack on a plane,carry_on
name unusual facts about the circus,fun_fact
what's the way you refer to me,user_name
give me examples of what to ask you,what_can_i_ask_you
convert 20 yen to dollars,exchange_rate
i need to know britain's timezone,timezone
come again,repeat
reserve a meeting room for 5pm on friday,schedule_meeting
make my pin 1234 for my checking account,pin_change
put into words what you want,oos
i want to know fun facts about koala bears,fun_fact
don't call me anything besides bailey,change_user_name
can you call the help desk line for my credit card company,replacement_card_duration
are you real,are_you_a_bot
what taxes will i owe from my income,taxes
when is the date of expiration for my first bank card,expiration_date
electrical plugs used in that country,plug_type
what's my yearly salary,income
unsure,maybe
what's my salary,income
where will the next olympics be hosted,oos
can you find what my credit score is,credit_score
show me what one should do to get ahead in a tech corporation,oos
tell me the time in california,time
is there a status update on my vacation approval,pto_request_status
can you talk faster,change_speed
"i'd like my checks to be deposited into my account directly, how do i do that",direct_deposit
would you freeze my bank account,freeze_account
is my meeting with frank on my list of reminders,reminder
i want to buy some nintendo switch game,oos
what's the amount of taxes for my income,taxes
give me the status on my united airlines flight,flight_status
tell me the expiration date on my credit card,expiration_date
give me the conversion between ounces and cups,measurement_conversion
travel alert in cuba,travel_alert
how much is my water and sewer,bill_balance
please remove science fair from my to do list,todo_list_update
"yum, pulled pork tacos at the buffet",restaurant_reviews
set up a report for a lost card,report_lost_card
what events do i have going on on march 11th,calendar
delete all calendar entries on march 3,calendar_update
remove jess's party from my calendar,calendar_update
what firm do you work for,who_do_you_work_for
send me live feed of the pre-game prediction show on my phone,oos
how do i transfer my 401k to a new firm,rollover_401k
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
my credit score stinks but i don't know how to improve it,improve_credit_score
let's hear a joke!,tell_joke
see if you can find a good vegetable wash for me,oos
what does the average cost of an engagement ring,oos
what if i want to switch insurance plans,insurance_change
can i use electronic devices in mexico without a socket converter,plug_type
can you tell me who's calling me,oos
if you have hobbies tell me some of them,what_are_your_hobbies
remove the connection to my phone,sync_device
check to see how many miles are on my car,oos
how soon does my credit card expire,expiration_date
sorry i missed that,repeat
did the manager approve my vacation yet,pto_request_status
tell me about personal finance,oos
will you call and check on my reservation for john at bardenay,confirm_reservation
what is the interesting trivia about human bodies,fun_fact
what steps should be taken to jump start a car,jump_start
that is the wrong answer,no
give me a list of the top three landscaping companies nearby,oos
what kind of glue is used for gluing pipes together,oos
compile a list of articles pertaining to venture capital funding for me,oos
what kind of weather can i expect now,weather
what is the best way to kill microbes,oos
book a delta flight to arizona from pittsburgh,book_flight
please cancel the last input,cancel
tell me some trivia about sweat,fun_fact
"i don't know how to spell apoplectic, can you tell me",spelling
what company is responsible for this design,who_made_you
did i set a day on my calendar for voting in the next election,calendar
what subjects do you like,what_can_i_ask_you
can you tell me the to do's on my reminder list,reminder
can you please instruct me on the proper way to change the oil in my car,oil_change_how
how much so far pto have i used,pto_used
speak spanish please,change_language
can you talk more slowly,change_speed
"could you call me a different name, please",change_user_name
