query,label
"from now on, my name is tom",change_user_name
i'm not sure how to jump start a car; can you help me,jump_start
thats a negative,no
how do i compute the median of a set of numbers,oos
"set my alarm for eight tomorrow, please",alarm
why was my credit card not accepted,card_declined
how many calories are in mashed potatoes,calories
is it safe to travel to mexico,travel_alert
add what i listen to to my car ride playlist,update_playlist
how much do i need to pay in tax,taxes
tell me a funny joke about men,tell_joke
please tell me how much money i have in my bank accounts,balance
tell me a cool fact about reno,fun_fact
can you give me a chinese meal suggestion,meal_suggestion
this was a nice chat,goodbye
can you read the things on my shopping list,shopping_list
how you are,greeting
put laundry on my list of things to do,todo_list_update
i want to make pork barbque but do no know how,recipe
are androids expensive,oos
i'm thankful for your help,thank_you
where do you want to eat tonight,restaurant_suggestion
please pay my utility bill from my wells fargo checking account,pay_bill
what is a good recipe for steak,recipe
what animals await you at home,do_you_have_pets
i need you to reset to your factor settings,reset_settings
are there any current travel alerts for brazil,travel_alert
are there any travel alerts for mountain view,travel_alert
where is the closet bus stop to go to downtown dallas,directions
have i added anything to my todo list,todo_list
is 126 divisible by 8,calculator
please use a male voice,change_accent
how can i make changes for my insurance policy,insurance_change
how can up my credit limit,credit_limit_change
do i have soda on my shopping list if not please add it,shopping_list_update
from april to may i will be in america so i need to notify my bank,travel_notification
"yup, that's true",yes
i want to change your name to adam,change_ai_name
pull up the nutrional info of a 12 oz coke,nutrition_info
when should change oil tell me please,oil_change_when
send robert a text from me telling him okay,text
book room for me and her under the name kendra,restaurant_reservation
can you help me increase my credit limit,credit_limit_change
show me a plan to help my credit score rating,improve_credit_score
what will the traffic be like if i headed out to work right now,traffic
how does a democracy work,oos
what holiday is coming up,next_holiday
how long is the wait at buffalo wild wings,how_busy
please flip a coin - i call heads,flip_coin
suo2,oos
where is the closest target,directions
is the united states a democracy,oos
go ahead and talk faster now,change_speed
has my purchase arrived yet,order_status
how can i keep my windshield from fogging up in winter,oos
could my 401k be rolled over,rollover_401k
what's my work salary,income
can you multiply 45 by 23,calculator
put a device with my phone,sync_device
can you read the things to me that are on my shopping list,shopping_list
what is the current time right now in hollywood,time
can you tell me how to change my oil,oil_change_how
where is my cellphone,find_phone
tell me the meaning of hegemony,definition
find out why i can't log in to my bank of america account,account_blocked
does my capital one credit card have international transaction fees,international_fees
what kind of plug is used in japan,plug_type
whats your name by the way,what_is_your_name
"i don't have any more steak, please put that on my grocery list",shopping_list_update
please tell me if you are a bot,are_you_a_bot
how long do we have to wait at the restaurant,how_busy
spirit mastercard card was taken,report_lost_card
could you tell me how to make changes to my insurance policy,insurance_change
"the temperature of the ac, what is it at",smart_home
i need what ingredients for meatloaf,ingredients_list
i lost a card and i need to report it,report_lost_card
how many times do i get paid in march,payday
i'd like to know if my capital one credit card have international transaction fees,international_fees
i want you to skip past this song to the next track,next_song
i am bored and need new dinner recommendations,meal_suggestion
remind me to write that letter,reminder_update
let me know the amount of vacation days i have used,pto_used
what's the status on my vacation approval,pto_request_status
how long is the wait time at olive garden currently,how_busy
how many miles per gallon does my amc rambler get,mpg
share my gps with tom,share_location
set me an alarm right now,alarm
"yes, that is true for sure",yes
do you own a cat or do you own a dog,do_you_have_pets
i repeat cancel,cancel
please call an uber for me,uber
show all purchases of video games,transactions
i need you to flip a coin,flip_coin
accepted,yes
is today monday,date
help with credit card points,redeem_rewards
what act score is considered good,oos
are you a human being or a computer,are_you_a_bot
malignant is spelled how exactly,spelling
how much is $1 usd in euros,exchange_rate
post the living room lights on,smart_home
call alex,make_call
what's 100 dollars in euros,exchange_rate
tell me how to spell malignant,spelling
what's my total income,income
is mcdonalds busy around 9,how_busy
how much have i spent on eating out recently,spending_history
what is the process of reporting a lost card,report_lost_card
i need you to create a timer,timer
how long since my car was in the shop,last_maintenance
what is the proper fuel type for my car,gas_type
is a shot required before traveling to mexico,vaccines
change the language to english,change_language
how many calories are in ice cream,calories
what type of animal is living in your home,do_you_have_pets
what is my old navy card's rewards balance,rewards_balance
what's left in the tank,gas
give me harry potter trivia,fun_fact
please notify my bank that i need more checks,order_checks
was my order delivered,order_status
i'd like to set a new timer,timer
would you tell me how to say goodbye in france,translate
should i hit or stay at 17 in blackjack,oos
"what are you’re hobbies, ai",what_are_your_hobbies
i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
i need a hotel with good reviews in baltimore,book_hotel
i need your assistance to solve this math problem,calculator
what is the status of my credit card application looking like,application_status
show my gps location to brittany,share_location
i want the volume at 4 please,change_volume
add games without frontiers to my week 5 playlist,update_playlist
can you please change you accent to the male british one,change_accent
please send a text to danny saying that i'm running late,text
tell me what time it is,time
i need to know this car's mpg,mpg
create a reminder,reminder_update
i'd like to know if my account's blocked and the reason if so,account_blocked
what do you find fun,what_are_your_hobbies
book a motel in uptown from march 3 to march 4,book_hotel
provide me the name of your boss,who_do_you_work_for
i need this song title,what_song
what hobbies do you have alexa,what_are_your_hobbies
do i have anything on my todo list,todo_list
define ambivalence for me please,definition
talk to me in a speedier manner from here on out,change_speed
please skip this song for me,next_song
does more than one carry on cost extra at ryanair,carry_on
can i make reservations at spago in beverly hills,accept_reservations
tell me how i know when to pay my chase bill,bill_due
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
how do you say hello in japanese,translate
does my tv need a socket conveter in ny city,plug_type
can you tell me what the limit is on my capital one card,credit_limit
how cold is it in wisconsin today,weather
what's my credit rating right now,credit_score
adjust the volume to level 4,change_volume
is my apr high,apr
my card was in my pocket and bent,damaged_card
how much do i owe on all of my bills,bill_balance
how many miles will i get for one gallon on this car,mpg
what would you say is the best meal to have for dinner,meal_suggestion
how much is my salary,income
how long since my oil had a refresh,last_maintenance
i ran out of checks and need more asap,order_checks
i want you to use a different accent,change_accent
how can i get a new card that got melted in the sun,damaged_card
how long is the wait at applebee's tonight,how_busy
does my visa have international transaction fees,international_fees
what time is it in the pacific standard time,time
read back my day for march 4th 2019,calendar
do you know my credit rating number,credit_score
how can i breach a network,oos
where you from,where_are_you_from
restore factory settings,reset_settings
how long do i need to cook lasagne for,cook_time
let me know how many vacation have i utilized,pto_used
can you hook up a meeting for 3:00 on wednesday,schedule_meeting
what is my tire pressure,tire_pressure
i want to hear what you think life's purpose is about,meaning_of_life
that makes sense as well,yes
please redeem my credit card points,redeem_rewards
tires should be changed when,tire_change
what kind of sockets do the us use,plug_type
tell me how to change my insurance policy,insurance_change
what are the ratings for yardhouse,restaurant_reviews
robbie needs to know aboutthis so would you text robbie to let them know,text
how much do i pay in taxes every year,taxes
when do i need to change my motor oil,oil_change_when
do i have enough fuel to get to buffalo,gas
can i hear the song that starts out doo doo doo,play_music
i need a timer set please,timer
what kind of miles per gallon do i get while driving through a city,mpg
what is the total of all my bills combined,bill_balance
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
ostensibly when is my flight going to land,flight_status
how's the traffic this morning,traffic
what plan am i paying for,insurance
whats the policy for delta for carry ons,carry_on
were you made here,where_are_you_from
i want to know about tourist places for bangkok,travel_suggestion
how long is the wait at chipotle tonight,how_busy
tell me about your hobbies,what_are_your_hobbies
i need an uber ride to come and pick me up now at work,uber
i want to hear my reminder list,reminder
which one i don't know either i guess,maybe
how many hours of vacation have i saved up,pto_balance
how many calories are in a ghirardelli sea salt caramel candy,calories
what's my visa cards balance for rewards,rewards_balance
which was my insurance plan again,insurance
where's my w-2 tax form,w2
my account appears to be blocked but i have no idea why that could be,account_blocked
i'd like to make an appointment to get my oil changed,schedule_maintenance
tell me my name,user_name
how much do i have to pay for my shell gas card bill,bill_balance
does my td ameritrade checking account take direct deposit,direct_deposit
track down my phone for me,find_phone
i want your name to be henry,change_ai_name
"my card was rejected at the zoo, could you tell me why",card_declined
cancel my reservation for 5 at the loft,cancel_reservation
where can i locate my routing number for chase please,routing
tell me an axolotl fact,fun_fact
how can i change information on my insurance policy,insurance_change
what is your names,what_is_your_name
what's my tax rate,taxes
are white and brown eggs any different,oos
change response language from mandarin to english,change_language
what time is it now in michigan,time
what do geese eat,oos
find hotels in baltimore that have positive reviews,book_hotel
"mayonaise has been in my fridge for three years, is it still good to eat",food_last
what kind of traffic is on hwy 1 going to the downtown area right now,traffic
are you one of my employees,who_do_you_work_for
what are my tax costs,taxes
do you think i have enough money in my chase account for a new pair of sneakers,balance
how do i set up direct deposit for my old national account,direct_deposit
i need to know if my capital one credit card have international transaction fees,international_fees
what does it mean if i dream of falling off a building,oos
is there anything on my todo list for taking out the trash,todo_list
i ordered new sheets online when will they arrive,order_status
howcan i locate my luggage,lost_luggage
pay my monthy mortgage payment,pay_bill
what date will it be 8 days from now,date
are there any cybersecurity jobs available in pittsburgh,oos
clear my to do list,todo_list_update
you shall address me as nick,change_user_name
how many days before milk expire,food_last
would i be able to swap apples for grapes,ingredient_substitution
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
what name is saved for me,user_name
what does idiosyncratic mean,definition
would you translate a phrase into mandarin for me,translate
what is my tax burden,taxes
help me find the chase routing number,routing
what kinds of taxes am i facing,taxes
talk faster than that,change_speed
"i would like to report a fraud on my wells fargo card, please",report_fraud
hello,greeting
"looks like my card is being used by someone else, report it",report_fraud
speak german,change_language
is waffles on my list for shopping,shopping_list
what is your name by chance,what_is_your_name
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
scrap,cancel
can you tell me what i can ask the ai,what_can_i_ask_you
what benefits do i have for insurance,insurance
check what's on my calendar for tuesday,calendar
i want new language,change_language
please abort the current process,cancel
i'm finished with my to do list,todo_list_update
who should i apply for a credit card for,new_card
what question did you just ask me,repeat
could you tell me my bill's minimum payment,min_payment
which insurance do i have,insurance
assist me in getting a new credit card,new_card
can we call mark,make_call
tell me how to spell the word dessert,spelling
can you permanently talk faster,change_speed
can you tell me how much i need to pay on my bills this month,bill_balance
put cancel abc on my calendar for next thursday,calendar_update
what topics can you answer questions on,what_can_i_ask_you
what is that tune,what_song
"for this car, what kind of gas should i use",gas_type
when do i get my paycheck,payday
convert 100 dollars to euros,exchange_rate
how can i find the current interest rate for my account ending in 9012,interest_rate
what type of pet is in your home,do_you_have_pets
how do i increse my credit limit,credit_limit_change
do you know how much i pay in taxes,taxes
"set my alarm for five tomorrow morning, please",alarm
do you know any jokes about librarians,tell_joke
how soon until my tires will need to be changed,tire_change
can you let me know how many pto days do i have left,pto_balance
who are some famous living architects,oos
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
how to jump start a car,jump_start
repeat my to do list,todo_list
how long do i need to cook chili for,cook_time
can you suggest a few credit cards that have good rewards points,new_card
spell doctor,spelling
what is the remaining time until we are at our destination,distance
let my bank know i'm going to be in russia for a month,travel_notification
i need my pin number for my bank of america account and i can't remember it,pin_change
i need my earned income form for paying taxes,w2
please say that again,repeat
please tell me the reason for the hold on my bb&t account,account_blocked
king of acid,oos
"for the shopping list, order everything",order
roll a 6 sided dice,roll_dice
not happening,no
has my vacation been okayed yet,pto_request_status
what is happening with brexit right nowu,oos
how do you get your visa card rewards,redeem_rewards
what appointments do i have tomorrow after 1:00pm,calendar
will i have to wait long for a table at pietro's this evening,how_busy
tell me when my credit card expires,expiration_date
what's the due date for spectrum's bill,bill_due
i am not sure if i have enough money in my chase account to buy a new dress,balance
can you repeat what you said,repeat
what was that question again,repeat
how are the fried chicken at zippys,restaurant_reviews
i need gas so what should i get,gas_type
i want to report fraudulent activity on my mastercard,report_fraud
tell me something interesting about dogs,fun_fact
tell me the forecast,weather
make my settings go back to their factory settings,reset_settings
do my tires have enough air in them,tire_pressure
could you inform me of when i last got my car checked,last_maintenance
provide assistance on what to do to make a vacation request,pto_request
what does it look like i will be paying in federal taxes this year,taxes
will jet blue allow more than one carry on,carry_on
can you roll a dice with 6 sides,roll_dice
speed up your rate of speech,change_speed
how much to wait before dining in the jack in the box at 4 pm,how_busy
was my order brought here,order_status
"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
set an alarm for me please,alarm
where do i rent a car in las vegas from november 16th to december 16th,car_rental
how much is the interest rate on my home equity loan,interest_rate
do i have any meetings on my schedule today,meeting_schedule
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
when will my car need new oil,oil_change_when
could you please raise your volume,change_volume
confirm my friday reservation at 2:00,confirm_reservation
how long should i cook carnitas for,cook_time
nice song what is it,what_song
how would i go about spelling malignant,spelling
can you slow down the rate at which you talk,change_speed
what is the procedure if i lost my luggage,lost_luggage
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
what's today's high and low,weather
is the timezone there different,timezone
what are the pets you have,do_you_have_pets
what is the time in paris now,time
i need a reminder to order cookies,reminder_update
could you tell me the amount owed on gas and electric,bill_balance
everything needs ordered off my list,order
please immediately block my navy federal credit union account,freeze_account
enable whisper mode,whisper_mode
i need to set up a reminder for myself,reminder_update
change your language setting to spanish,change_language
"from now on, refer to me as chuck",change_user_name
do i have to get shots to enter cuba,vaccines
what is my pay,payday
what's the forecast for the day,weather
give arianna my current location,share_location
i call tails and you call heads on this coin flip i need you to do,flip_coin
what's your opinion on the meaning of life,meaning_of_life
"for going to that country, do i need a visa",international_visa
what's a fun fact about axolotls,fun_fact
let me know what date it will be in 3 days,date
hey how's it going,greeting
what's the mpg rating on my car,mpg
i'd like to confirm the 2:00 reservation for friday,confirm_reservation
who do i contact for lost luggage,lost_luggage
i need your accent to be changed,change_accent
i would like to know when is the next holiday here,next_holiday
using my card in tulsa won't cause me to be charged extra will it,international_fees
how much have i recently spent,spending_history
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
i want a clean bootup to factory settings,reset_settings
transfer funds to the other account,transfer
make sure i get a meeting room for 9am on friday,schedule_meeting
what is it i wanted to bear in mind,reminder
was there a problem with my card yesterday,card_declined
i want to increase my credit limit to 5000 dollars,credit_limit_change
how much is the exchange between usd and euros,exchange_rate
tell me what today's date is,date
flip the coin ai,flip_coin
are there any videos on how to repair my credit score,improve_credit_score
what are the steps to take to report a lost card,report_lost_card
i want to change my bank of america account pin number,pin_change
i want you to reset to factory settings,reset_settings
"when my house burned down, so did my card",damaged_card
change back to factory settings,reset_settings
"send message to carl, you suck",text
go into whisper mode,whisper_mode
what questions can you answer,what_can_i_ask_you
"thanks, i appreciate it",thank_you
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
how many calories does two bananas have,calories
what is the nutritional info for kraft mac 'n' cheese,nutrition_info
how to unclog a drain,oos
what university in the united states offers the best biomedical engineering program,oos
what are black holes,oos
how high is my credit score,credit_score
how do i check my rewards for my old navy card,rewards_balance
did i put cutting the grass on my todo list,todo_list
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
how do i go to whisper mode,whisper_mode
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
where can i locate the ally routing number,routing
who formed thou,who_made_you
can you tell me the square root of pi,calculator
flip me a coin,flip_coin
add a doctor's appointment to my calendar for friday,calendar_update
could you let me know how many pto days do i have left,pto_balance
convert my credit card points to cash,redeem_rewards
what kind of meal should i eat from thailand,meal_suggestion
find me an uber to downtown,uber
will getting a credit card help my credit score,improve_credit_score
how is my name saved aw,user_name
can you remove this event from my calendar,calendar_update
how is my tire pressure,tire_pressure
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
what's the going rate between usd and cad,exchange_rate
cancel my reservation at osteria for our party,cancel_reservation
can you please make an appointment for me to get my tires checked out,schedule_maintenance
did i remember to put eggs on my shopping list,shopping_list
which timezone contains the city of orlando,timezone
i need a list of ingredients required to make lamb stew,ingredients_list
i couldn't say,maybe
can i take more than one carry on,carry_on
when is the expected arrival of flight dl123,flight_status
what shots are required to visit australia,vaccines
i need to be reminded,reminder_update
do i need an international visa to get into italy,international_visa
when will i get my replacement card,replacement_card_duration
get me info on my mpg,mpg
book 3 under the name zebee at xenophobe,restaurant_reservation
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
pull up ramen recipes please,recipe
can you divide 100 by 20,calculator
i want to report fraudulent activity on my discover card,report_fraud
read me some different cat trivia items,fun_fact
"in spanish, meet me tomorrow is said how",translate
secure the doors,smart_home
are you able to play beatles songs,play_music
carla doesn't want her olive garden reservation anymore,cancel_reservation
flip a coin now,flip_coin
when was the last time the president visited floridau,oos
what different pets do you have,do_you_have_pets
does my calendar show anything for thursday the 14th,calendar
what's today's weather,weather
now i'd like for you to return to the original settings,reset_settings
what is that song called,what_song
give me a cool fact about seattle,fun_fact
i can't remember my pin for my first national debit account,pin_change
what's the exchange rate betwen usd and euros,exchange_rate
i am jason,change_user_name
do you have an age,how_old_are_you
when i should change oil,oil_change_when
when did i last get my car serviced,last_maintenance
any recommendations for a greek dinner,meal_suggestion
"who is your supervisor, please",who_do_you_work_for
i want to change your name to sarah,change_ai_name
does the bellagio have any reservations,accept_reservations
what you age on your last birthday,how_old_are_you
when should i change my tires,tire_change
what kind of traffic can i expect on the way to church,traffic
does this car take regular or diesel fuel,gas_type
will i be charged if i use my card in vietnam,international_fees
yearly salary,income
give me kilograms to pounds,measurement_conversion
how are the reviews for mcdonald's,restaurant_reviews
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
make a switch to whisper mode,whisper_mode
"whats on my reminder list, read back",reminder
how much is on my paycheck this week,payday
what's the minimum payment on my bill,min_payment
would you skip this song,next_song
what is 13 times 57,calculator
please roll that dice,roll_dice
what's the tax bracket for my income,taxes
i want to hear satisfaction,play_music
can you play music by the beatles,play_music
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
who programmed you,who_made_you
i ran out of checks and need more ordered,order_checks
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
what is the amount i owe on my phone,bill_balance
is the pnc bank open,oos
please speak to me quicker from now on,change_speed
i want you to know it's a true statement,yes
how to cash in visa card rewards,redeem_rewards
i want to confirm friday's reservation at 2:00,confirm_reservation
what are your hobbies siri,what_are_your_hobbies
do i have toothpaste on my shopping list,shopping_list
is there a minimum amount accepted,min_payment
what is the date that my visa card expires,expiration_date
i need to transfer one thousand dollars to my savings account from my checking,transfer
how do i get to the grocery store by bus,directions
the name is nick,change_user_name
give a 6 sided dice a roll for me,roll_dice
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
what day is the next holiday,next_holiday
are there any new companies to look out for,oos
how much psi is in my car tires,tire_pressure
i want to pay my cable bill directly from my checking account,pay_bill
"my card was stolen, how do i report this",report_lost_card
please set an alarm for me,alarm
i want to change the pin number on my credit union account,pin_change
can you help me switch insurance plans,insurance_change
how much interest do i get on my citizen's savings account,interest_rate
i need you to text mickey saying 'can we reschedule,text
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
where do i report fraud on my credit card,report_fraud
i need help with my 401k rollover because i just got a new job,rollover_401k
jason is my name,change_user_name
how do i set up direct deposit for my fifth third account,direct_deposit
is cleaning the garage on my to do list,todo_list
what is the wait time for torris,how_busy
what's the weather today,weather
what day is my telephone bill due,bill_due
i want to know when is the next holiday,next_holiday
which day is it today,date
what is tuesday like on my calendar,calendar
what's the name you were given,what_is_your_name
i have an appointment on the 5th put it on for 5pm,calendar_update
what kind of fuel do i need to put in my car,gas_type
how long can i keep bison in the freezer for before it spoils,food_last
for the love of all that good change your accent,change_accent
please play me the song that starts out with doo doo doo,play_music
define antagonist for me please,definition
please go ahead and flip a coin,flip_coin
what would wells fargo use as routing,routing
is it possible to survive in a black hole,oos
can you find some instructions on how to change my oil,oil_change_how
i need to know how much money i have in all of my bank accounts,balance
what gas does this car take,gas_type
what kind of things can i ask the ai,what_can_i_ask_you
please read my reminder list,reminder
tell me where i left my phone,find_phone
what cryptocurrency gained the most in 2018,oos
is this a song that i dont know,what_song
what is my expiration data for my card,expiration_date
when should i change my oil,oil_change_when
order a disney gift card in the amount of five hundred dollars from costco,order
specify who your boss is,who_do_you_work_for
what's the best opening gambit for a game of chess,oos
"i need to change my insurance policy, how",insurance_change
set all doors to locked,smart_home
what place were you born,where_are_you_from
what timezone is hanoi in,timezone
how we stop my account,freeze_account
what would you say is a good german dinner idea,meal_suggestion
i want to know what trenchant means,definition
what is the mpg for this car,mpg
put song in springtime playlist,update_playlist
i need to request pto for march 2 and 3,pto_request
will rice be ok in the fridge for 3 days,food_last
start a call to cynthia,make_call
"it was lovely to speak with you, bye bye",goodbye
how much is 1 dollar worth in country b's money,exchange_rate
i need to know what day i need to pay my water bill,bill_due
tell me how much i have spent on grocery shopping just now,spending_history
should i a gas refill for my car at the next gas station,gas
do you know my health benefits,insurance
when do i need to change my motor oil next,oil_change_when
how do you make blue cheese dressing,recipe
text joe,text
i'm thankful,thank_you
where did you come from,where_are_you_from
when should my car's tires be changed,tire_change
can you tell me my credit rating,credit_score
can you call michelle on the home phone,make_call
can you tell me what kind of life form you are,are_you_a_bot
what date will it be 9 days from now,date
tell my bank that i'm travelling to france in 2 days,travel_notification
tell me the date it will be 5 days from now,date
are there any vegan restaurants in my town,restaurant_suggestion
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
please turn your speaker volume up,change_volume
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
this is a true statement,yes
in what timezone is atlanta located,timezone
how long until my oil needs to be changed,oil_change_when
don't know,maybe
i want to hear jokes about toddlers,tell_joke
do i have graham crackers on my shopping list if not please add it,shopping_list_update
"no, that's not it",no
how little can i pay towards my car insurance,min_payment
what do i need to do to apply for a visa card,new_card
can i make a change to my credit limit,credit_limit_change
text mollie saying 'i am on my way,text
i need to make a reminder,reminder_update
get a message to my bank that starting the 14th i'll be in canada,travel_notification
what is the weather in atlanta,weather
please put a block on my capital one account immediately,freeze_account
send joe a text,text
i want a block placed on my college fund account immediately,freeze_account
what do you think our purpose is in life,meaning_of_life
schedule my meeting with jim at 3pm,schedule_meeting
tell me what my name is,user_name
create a timer that is set to go off after 25 mins,timer
how are those mcdonald's reviews looking,restaurant_reviews
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
speak mandarin,change_language
help locate my phone,find_phone
do you know where my cellphone is,find_phone
can you help me change my credit limit,credit_limit_change
read my reminder list back to me,reminder
let me know how to make a vacation request,pto_request
can you check on the status of my credit card application,application_status
i need to know today's forecast,weather
how do i report fraud on my chase bank card,report_fraud
fetch the song smells like teen spirit and play it,play_music
a volume of 4 is ideal please,change_volume
that is not factual,no
make your volume quieter please,change_volume
how do you say good bye in french,translate
i need to know how to make a vacation request,pto_request
is anything happening on march 4th 2019,calendar
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
tell me what the interest rate is on my personal loan through chase,interest_rate
procedure to change oil in car,oil_change_how
was i spending too much money on doughnuts last week,spending_history
how do i set up direct deposit for my cefcu account,direct_deposit
"good talk, see you later",goodbye
how do i rollover my 401k,rollover_401k
how do i check my rewards for my capital one card,rewards_balance
you need to remind me to do something,reminder_update
where is my luggage,lost_luggage
what do you call yourself,what_is_your_name
i am saying no,no
are there any travel alerts for antarctica,travel_alert
"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
my vehicle needs what kind of fuel,gas_type
please change the language,change_language
steve needs to know my location,share_location
configure this to factory settings,reset_settings
do you know what my precise credit score is,credit_score
please place this track on my driving mix,update_playlist
will maggianos in charlotte allow me to make a reservation,accept_reservations
do you have any funny jokes you can tell,tell_joke
i would like to know flight dl123's status,flight_status
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
my back needs to be notified that i will be in american from april to may,travel_notification
agreed,yes
"if i go to brazil, do i need to get an international visa",international_visa
how much is in my pnc account,balance
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
what sort of jokes do you know,tell_joke
can you tell me the nutrional info of a big mac,nutrition_info
remind me to do something,reminder_update
i need to obtain and uber,uber
do you know how the ratings are for yardhouse,restaurant_reviews
confirm my johnny rockets reservation for this evening,confirm_reservation
i need to know when's the next holiday,next_holiday
does brooklyn have good italian restaurants,restaurant_suggestion
tell me how to spell doctor,spelling
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
do you know if i can use pepper and not salt,ingredient_substitution
do you know my work income,income
what's the exchange rate between country a and country b,exchange_rate
turn up your volume,change_volume
what time should i leave this in the oven,cook_time
"can you tell me, what is the meaning of life",meaning_of_life
i want the name of your boss,who_do_you_work_for
is it ok to use ketchup instead of mustard,ingredient_substitution
i am looking for a hotel in new york city that has good reviews,book_hotel
get me a meeting room for 9am on friday,schedule_meeting
what date will it be 6 days from now,date
go back to default settings,reset_settings
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
"how can i say ""cancel my order"" in french",translate
tell me how to change my policy,insurance_change
whats the reward balance for my visa,rewards_balance
please note that i will be travelling internationally soon,travel_notification
my car takes what kind of fuel,gas_type
i want your name to be gerry,change_ai_name
can you get a call started to martha,make_call
let my bank know that i am going to tokyo,travel_notification
the timer should have 10 minutes set to it,timer
how do i go about getting direct deposit in my usaa account,direct_deposit
where is the closest park,directions
what is the friendliest breed,oos
i want to know where to visit in bangkok,travel_suggestion
"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
did i make a note on my todo list to mop the bathroom floor,todo_list
i would like to request pto for march 2 and 3,pto_request
i need to know how much 100 dollars is worth in euros,exchange_rate
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
how many meetings do i have today,meeting_schedule
please help me make a request for vacation,pto_request
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
could that be repeated,repeat
how much gas do you have will you make it to jackson,gas
can you set a reminder for me,reminder_update
pay my dte bill from my checking account please,pay_bill
what kind of gas does my car need,gas_type
send me an uber now for four people and we are going to appleby's downtown,uber
how can i make a change to my credit limit,credit_limit_change
how many calories are in apples,calories
how do i make chicken alfredo,recipe
what are the top 10 ways to build my credit score,improve_credit_score
what should i get to make the jamaican patties,ingredients_list
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
"when you have free time, what do you do",what_are_your_hobbies
can you tell me the due date for the water bill,bill_due
i want to be out of whisper mode,whisper_mode
i think i lost my luggage,lost_luggage
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
i need to know how many pto days are left,pto_balance
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
can i order new checks since i am out,order_checks
are you a robot,are_you_a_bot
i want to put thank you on my playlist called relaxing jams,update_playlist
what month does my card stop working,expiration_date
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
what is walker bank paying me in interest on my account,interest_rate
please call me tom,change_user_name
what do i have going on for 12/03/2019,calendar
which subjects can you tell me about,what_can_i_ask_you
contact the bank about fraud activity on my card,report_fraud
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
"my card is lost, i would like to report it",report_lost_card
can you play the song that starts with doo doo doo,play_music
text john with the message 'where are you,text
does hypnosis work to break bad habits,oos
how are british plugs,plug_type
"show me some options for new credit cards that i can apply for, please",new_card
what is the minimum amount due on my cable bill,min_payment
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
i'd like to book the next availability for an oil change,schedule_maintenance
i'd like to send steve my location,share_location
what are popular mountains to hike in arizona,travel_suggestion
pay a bill!,pay_bill
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
how much time to drive to the closest bank,distance
what was the date of my last car service,last_maintenance
how many points do i have with my american express,rewards_balance
i'd like to know my minimum payment please,min_payment
will i need to renew my credit card soon,expiration_date
i want you to read my reminder list to me,reminder
farewell,goodbye
should i cook this for a long time,cook_time
what transactions have i made in the last few weeks,transactions
explain what my credit limit is,credit_limit
please put wash the dog on my list of things to do,todo_list_update
what is the traffic like on the road to downtown dallas,traffic
who has the best record in the nfl,oos
