query,label
where should i look for my credit card expiration day,expiration_date
how do i freeze my bank account,freeze_account
how do i freeze my bank account,freeze_account
what's my savings account interest,interest_rate
please send my location to kevin and also to lucy,share_location
i'm trying to raise my credit score can you tell me what it is now,credit_score
let's flip a coin i choose heads,flip_coin
what is the pressure of my tires,tire_pressure
what do you do on off days,what_are_your_hobbies
i have a reservation for strip house for jennifer that i'd like to confirm,confirm_reservation
i need my bank account frozen,freeze_account
when's the next day off,next_holiday
read my todo list,todo_list
where is the nearest arco gas station to macdonalds,directions
what subjects do you like,what_can_i_ask_you
i must rollover my 401k,rollover_401k
can i use regular olive oil instead of virgin,ingredient_substitution
how long do i need to cook chicken,cook_time
find out what song is currently on the speakers,what_song
what is my income this year,income
wake me up with an alarm at 6am,alarm
eleven madison park takes reservations right,accept_reservations
what type of gas goes into the car,gas_type
can you add this song to my country music playlist,update_playlist
what is the reason humans even exist,meaning_of_life
what is the usd mxn exchange rate,exchange_rate
i would like to change the name on my first hawaiian bank account,pin_change
did someone who is unauthorized try to get into my bank account,account_blocked
"hello, how's your day",greeting
what does serendipity mean,definition
what's on my list of things to remember,reminder
how many transaction fees are there when i use my discover card in rome,international_fees
are there travel alerts in mexico,travel_alert
how much do i pay the irs,taxes
i want a step by step explanation of how to change the oil in my car,oil_change_how
pay my con edison bill using my capital one account,pay_bill
what is some trivia question about coffee,fun_fact
is it after noon,time
tell me the answer to 1000 divided by 40,calculator
is travel to monterrey safe now,travel_alert
search for a chili recipe for me,recipe
i am not sure how to spell the word liaison,spelling
time to replace my credit card,replacement_card_duration
where is the closest gas station to glendale,directions
how often should i change the oil,oil_change_when
let's flip a coin i choose heads,flip_coin
which way do we go and how long will it take to get to the sears tower in chicago,distance
i want to be reminded to pay the electric bill,reminder_update
"cancel my reservation for dinner tonight, please",cancel_reservation
i need what i'm listening to right now to be put on my exercise playlist,update_playlist
how about lets start calling you juliette,change_ai_name
what song is currently playing,what_song
let me know what's on my shopping list,shopping_list
i want to use spanish with you,change_language
when is my car's next oil change supposed to be,oil_change_when
what time is it in dallas,time
what kind of insurance plan am i in,insurance
i wanna know how low are my tires on air,tire_pressure
may i schedule a car maintenance,schedule_maintenance
do you know if meeting rooms are open to use 1-2,schedule_meeting
what is my minimum verizon bill payment,min_payment
my report card was stolen,report_lost_card
can you tell me why my card got declined,card_declined
how can i get get a copy of my w2 for tax purposes,w2
let me know about the status of my credit card application,application_status
can you assist me in moving money from one account to another,transfer
whens my insurance due and how much does it cost,bill_balance
what is the total amount i spent last week,spending_history
i want a recipe for roasted veggies,recipe
i am in the market for a new insurance plan,insurance_change
can i plug in my electronics there like normal,plug_type
can you tell me the time zone for la,timezone
i need a recipe for chili,recipe
how much of my pto is gone,pto_used
who set up the numbers for it,timer
tell me what my wells fargo credit card apr is,apr
who was your maker,who_made_you
what is expire of milk,food_last
is my todo list possible today,todo_list
travel alert in cuba,travel_alert
can you cancel improv class from my calendar for may 7th,calendar_update
"yum, pulled pork tacos at the buffet",restaurant_reviews
could you be a person,are_you_a_bot
turn to the voice of the woman,change_accent
can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
give me a joke about the topic of television,tell_joke
put a block on bank of amerian immediately,freeze_account
"i lost my card, what do i do next",report_lost_card
i have a card that needs replaced because my wine dumped wine on it,damaged_card
how expensive is my internet,bill_balance
i want an uber to take me to walmart,uber
i need la's time zone,timezone
what ingredients are in beef jerkey,ingredients_list
change audio settings to the whisper option,whisper_mode
has the french laundry gotten good reviews lately,restaurant_reviews
can you talk faster,change_speed
"calorie check, cheese burger",calories
what is the title of this song,what_song
what's the date today,date
how long until my paycheck shows up,payday
"could i get some more checkbooks sent to me, please",order_checks
please share my federal taxes total with me,taxes
i am not able to say,maybe
what is your name,what_is_your_name
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
i want you to call me bailey,change_user_name
what name do you want me to use,what_is_your_name
it could go either way,maybe
help me figure out how to change my oil,oil_change_how
what's the status of my southwest flight,flight_status
how much do i earn,income
do i have a monthly spending limit,credit_limit
good bye,goodbye
what's the name you use for me,user_name
can you add this song to my driving playlist,update_playlist
cancel doctors appointment from my calendar,calendar_update
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
give me restaurant reccomendations,restaurant_suggestion
thanks so much ai,thank_you
can i fly with my razors or are there restrictions,carry_on
i agree,yes
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification
tell time for another city: dallas,time
can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation
i'd like to use you using russian,change_language
do you like appreciate cats or dogs more,do_you_have_pets
please connect yourself to my main phone,sync_device
how do i ask for a limit increase on my discover card,credit_limit_change
i was trying to buy food at publix but my card got declined,card_declined
how many carry ons can i take on a flight with panam to wales,carry_on
where were you thought of,where_are_you_from
how can i up my credit score,improve_credit_score
can you assist me with finding my phone,find_phone
please make a call to stefan larson,make_call
how long before i can eat at chic fil a,how_busy
i've lost my phone somewhere,find_phone
how would i replace my oil and what sort of oil should i use,oil_change_how
what was the date of my last car appointment,last_maintenance
can you indicate my location to my friend,share_location
set up a reminder so i don't forget the baby shower this weekend,reminder_update
"can you call me a different name, please",change_user_name
can you please repeat that,repeat
what is the title of the song we're listening to right now,what_song
"i need help spelling ""exquisite",spelling
i wanna know how low are my tires on air,tire_pressure
please stop my account,freeze_account
i need a direct deposit,direct_deposit
how about i call you sue,change_ai_name
speak to me in dutch,change_language
do i have my nephew's birthday marked for november 10th,calendar
am i eligible for a new credit card,new_card
can you reset your factory settings,reset_settings
will i encounter traffic,traffic
how do i get to the airport by foot,directions
i think maybe,maybe
what's the definition of remunerative,definition
how old would you be,how_old_are_you
what company did this design,who_made_you
when did i last take my car to the shop,last_maintenance
give me a fun fact about koala,fun_fact
i wanna know how long until the next day off,next_holiday
what are the steps to get my rewards for my visa card,redeem_rewards
set an alarm for 5am,alarm
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
what types of gas can i get for this car,gas_type
who employs you,who_do_you_work_for
what is chase bank's routing number,routing
i can't use my card because it’s damaged badly,damaged_card
this charge is bs,report_fraud
when will i hear back about my days off,pto_request_status
what’s the time in new york,time
remove grocery shopping from todo list,todo_list_update
what's the food can easily get in canada,restaurant_suggestion
who is your job with,who_do_you_work_for
my card has become too frayed and torn to use,damaged_card
do you know when my next check is coming,payday
what if i want to switch insurance plans,insurance_change
find a recipe for baked ziti,recipe
can you get me a flight from san francisco to san jose using american airlines,book_flight
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
i want to tell susan that the meeting has been cancelled,text
block my american saving bank for now,freeze_account
"what time is it right now in adelaide, australia",time
has my application for my visa card gone through,application_status
my bank of america visa platinum was swiped from my belongings,report_lost_card
how's the weather in seattle,weather
how would i replace my oil and what sort of oil should i use,oil_change_how
are cool people at the bar at 9:00 pm,how_busy
how is the weather in austin,weather
can you explain why i couldn't use my card at target,card_declined
"i could use a laugh, got any jokes",tell_joke
will it still work if i use applesauce instead of oil,ingredient_substitution
how do i set up a direct deposit,direct_deposit
how do i make you talk faster,change_speed
for the holidays when is the next one we do here,next_holiday
when is my cell phone due,bill_due
how many dollars is 20 yen worth,exchange_rate
what gas goes in the vehicle,gas_type
when does this car need oil changes,oil_change_when
what's a good chili recipe,recipe
how do you say fast in spanish,translate
go faster,change_speed
correct my account pin to 1234 on my checking account,pin_change
find out where i am on the map,current_location
ist all carry-on restrictions applicable to my flight,carry_on
my name,user_name
i am itching to travel but don't know where to go,travel_suggestion
what do i currently have on my shopping list,shopping_list
i want a new insurance plan,insurance_change
"talk to you soon, bye!",goodbye
my online bill has some items that i didn't purchase from penneys,report_fraud
which subjects are you the most experienced with,what_can_i_ask_you
please confirm that i have a reservation for march 1st at 7,confirm_reservation
how much cash do i have in my bank accounts,balance
how many pounds are in 10 kilos,measurement_conversion
what kinds of activities to you participate in during your free time,what_are_your_hobbies
"yes, please",yes
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
delete all calendar entries on march 3,calendar_update
what are some local attractions in portland,travel_suggestion
how to change oil and what oil type,oil_change_how
there's a messed up transaction on my account from mcdonald's,report_fraud
which gas type goes into this car,gas_type
what steps can i take to build my credit score,improve_credit_score
what's my checking account yielding in interest,interest_rate
revert to original settings,reset_settings
do you know when our next day off is,next_holiday
can you notify me when my vacation days have approved,pto_request_status
make my pin 1234 for my checking account,pin_change
350 set the oven,smart_home
what is playing on the speaker at the moment,what_song
please tell me how to spell the word coup,spelling
"if something is 15% off $35, how much is it",calculator
"can i get some more checkbooks sent to me, please",order_checks
i would like to know my vacation days balance,pto_balance
what is the calorie content in peanut butter,calories
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change
in which time zone does denver reside,timezone
what day did i last have the oil in my car changed,last_maintenance
change the accent you're using,change_accent
tell me if taco bell takes reservations,accept_reservations
go ahead and find me a hotel with good reviews in phoenix,book_hotel
i'd like more checkbooks mailed to me,order_checks
what is the weather forecast looking like for seattle,weather
who is responsible for your employment,who_do_you_work_for
show my my most recent visa card transaction,transactions
can you tell me the apr of my target credit card,apr
i want to know the status of my vacation request,pto_request_status
is my order on its way or what's going on,order_status
place an order for my entire shopping list,order
will it still work if i use applesauce instead of oil,ingredient_substitution
verify my reservation for smith and wollensky at 6:45,confirm_reservation
what ingredients does agor agor need,ingredients_list
"do you think my shots would be needed, before traveling to columbia",vaccines
has my application for american express gone through yet,application_status
are there transaction fees for discover cards used in rome,international_fees
put on my 90s playlist,play_music
what sorts of tasks can you do,what_can_i_ask_you
can you give me a points update on my rewards plus card,rewards_balance
how much money am i making this year at work,income
can you tell me where my item is,order_status
how much do i have left in my checking account,balance
please tell me the types of pets you have,do_you_have_pets
i need to up by noon,alarm
how much money am i making this year at work,income
i would you like to learn something interesting about bees,fun_fact
does the shopping list have apples on it,shopping_list
what time is today's meeting,meeting_schedule
"tell me the date, please",date
my card is damaged,damaged_card
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,damaged_card
are you actually a person,are_you_a_bot
i am asking you to add this song to my country music playlist,update_playlist
"hey, how are you",greeting
can i use oil instead of vinegar,ingredient_substitution
what's on my todo list,todo_list
how should i address you,what_is_your_name
tell me a blonde joke,tell_joke
that would be correct,yes
how long is the wait at fridays,how_busy
what stuff am i trying to remember,reminder
i wanna know the next holiday,next_holiday
how many days of vacation do i have left,pto_balance
whats the total of taxes from my income,taxes
i need to know the the carry-on restrictions for american airlines,carry_on
please add the song i'm listening to right now to my relaxation playlist,update_playlist
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation
how do i say i'm sorry in chinese,translate
book me a place to chicago from atlanta united airlines,book_flight
i need to know my cars mpg,mpg
transfer seventy dollars between national and citizens accounts,transfer
whisper mode must be left,whisper_mode
are you a person that's real,are_you_a_bot
increase the volume,change_volume
i don't want you synced to my phone anymore,sync_device
how is the car's fuel economy,mpg
what does yolo mean,definition
change speaking speed to 50 percent faster,change_speed
thank a bunch,thank_you
can you help me locate my phone,find_phone
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation
can you tell me the status of my credit card application,application_status
explain my health benefits,insurance
plug used in china,plug_type
what kind of animals do you own,do_you_have_pets
it could go either way,maybe
i think someone jacked my bank account,report_fraud
tell me where my order is,order_status
unsure,maybe
where do i see what interest my mortgage has,interest_rate
whisper mode must be left,whisper_mode
i will be traveling to lima alert my bank,travel_notification
what is my bank routing number,routing
speak it again slowly,change_speed
can i transfer my 401k somewhere,rollover_401k
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation
i have a bs transaction from ebay on my account,report_fraud
how would one say cruiser in china,translate
how many dollars have i spent on coffee this month,spending_history
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
what is the shipping wait for my card,replacement_card_duration
i was in australia trying to buy chips and my cards got declined,card_declined
i have to cancel my reservation after all,cancel_reservation
tell me my water bill please,bill_balance
"is milk in my shopping list if not, add it",shopping_list_update
can you talk faster,change_speed
my car needs a jump start; what do i need to do,jump_start
what time is it in california,time
where is the nearest arco gas station to macdonalds,directions
"i need help spelling ""exquisite",spelling
who can i talk to above you,who_do_you_work_for
what are my total bills this month,bill_balance
could i get some more checkbooks sent to me,order_checks
where can i find when my car payment bill is due,bill_due
how do you prepare omelet,recipe
clear my calendar on feb 28,calendar_update
what fuel should i use for this car,gas_type
check today's calendar for meetings,meeting_schedule
can i ask your age,how_old_are_you
where is my current location,current_location
tell me nutritional info for burger,nutrition_info
do you take your orders from me,who_do_you_work_for
is there traffic on the way to work,traffic
can you call me a different name,change_user_name
"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
can i purchase a vacation using this,pto_request
how do they say tacos in mexico,translate
i have no idea where my luggage went!,lost_luggage
confirm the john reservation at applebee's,confirm_reservation
ignore the previous command,cancel
tell me how to get my points from credit card use cashed in,redeem_rewards
tell me what the date will be in 5 days,date
show me where i am on the map please,current_location
please begin a timer,timer
i would like you to change your accent,change_accent
what am i paying in taxes,taxes
let me know the process for new insurance,insurance_change
switch over to whisper mode,whisper_mode
did carrots get on my shopping list,shopping_list
how many teaspoons is one tablespoon,measurement_conversion
where should i go to find the routing number for well's fargo,routing
when for i meet jane for our meeting,meeting_schedule
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
"um, i'm not totally sure",maybe
tell me how to go about reporting a damaged card,damaged_card
"ai, address me as deb when speaking to me",change_user_name
what's the current apr on my credit card,apr
"is ""cleaning the bathroom"" an item on my todo list",todo_list
be quiet,cancel
how do i plug stuff in in france,plug_type
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
can i make a phone call,make_call
roger that,yes
how long do i boil eggs,cook_time
what do i do if i need my w2 for my my taxes,w2
"i want a hotel with good review in honolulu, can you find one",book_hotel
what's your home country,where_are_you_from
can you book a meeting room for friday at 9:00 am,schedule_meeting
where would i search for my location,current_location
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
i need to replace a card that my daughter spilled juice on,damaged_card
put a freeze on my account,freeze_account
give me some ideas of what to do during my trip to dallas,travel_suggestion
there's a messed up transaction on my account from mcdonald's,report_fraud
when it my citi card expired,expiration_date
i want to convert kilos to pounds,measurement_conversion
set 4 as the volume,change_volume
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
what is needed to make lasagna,ingredients_list
if i go to indonesia would i need a visa,international_visa
what about the weather in austin,weather
is there enough in my wells fargo account to buy some nike's,balance
my online bill has some items that i didn't purchase from penneys,report_fraud
so how many days did i take off,pto_used
i can't say for certain either way,maybe
i need to know what the meaning of life is now,meaning_of_life
will i be safe going to south america,travel_alert
does village inn let you make reservations,accept_reservations
how do i get started making homemade pizza dough,recipe
"flip coin, heads!",flip_coin
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
how many days milk can be preserved,food_last
what do you have for my name,user_name
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
what is the recommended interval to get my oil changed,oil_change_when
what's the ultimate day for me to pay the internet bill,bill_due
what transactions do i have on groceries from yesterday,transactions
how long will it take to cook a lasagna,cook_time
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic
does osteria francescana take reservations,accept_reservations
would you tell me the hobbies the ai has,what_are_your_hobbies
will i encounter traffic,traffic
hoq many calories does pasta have,calories
give me my credit score please,credit_score
can i get someone to check my check engine light,schedule_maintenance
what ingredients are needed to make lasgana,ingredients_list
give me the tire pressure for the car,tire_pressure
can you tell me something funny about science,tell_joke
can i use regular olive oil instead of virgin,ingredient_substitution
are you a pet owner and what kind,do_you_have_pets
can you tell me my apr on my credit card,apr
what do you think my name is,user_name
what do i need to do to get new insurance,insurance_change
will i get getting my new card anytime soon,replacement_card_duration
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
go ahead and find me a hotel with good reviews in phoenix,book_hotel
will i be safe going to south america,travel_alert
would you consider my apr to be good,apr
unsync from my phone please,sync_device
i need to know status of my day off request,pto_request_status
how would i say i love you if i were german,translate
what are my benefits on the insurance,insurance
how can i get my credit limit to be increased to $1000,credit_limit_change
my check engine light is on and i need someone to look at it,schedule_maintenance
i would like to put 100 dollars from the checking into the savings account now,transfer
are there any good places in cleveland that serve clams,restaurant_suggestion
what time will i get to the beach taking the bus,distance
are ned's reviews good,restaurant_reviews
are carrots added to the grocery list,shopping_list
what are my coffers at,balance
i would like to start calling you heath,change_ai_name
i am not sure,maybe
tack on a gallon of milk to the grocery list,shopping_list_update
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
please play music by acdc,play_music
tell me my credit raing,credit_score
reset to your original settings,reset_settings
is there a way to get a new insurance plan,insurance_change
check what is on my to-do list,todo_list
how do i know if it is time to replace my tires,tire_change
set the ceiling fan to low,smart_home
what kid of subjects do you excel in,what_can_i_ask_you
how many weeks of vacation time have i earned,pto_balance
what's the nutrition info for a cucumber,nutrition_info
my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud
i don't remember buying this,report_fraud
what is the number of pto days i have left,pto_balance
what do you think about changing your name to heath,change_ai_name
i'd like to request a vacation,pto_request
erase meeting with jeff from my calendar,calendar_update
just stop talking,cancel
can you tell me the date of my last check,payday
i want you to play the next song,next_song
please share my federal taxes total with me,taxes
tell me my visa limit,credit_limit
a hidden government facility,where_are_you_from
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
how do i set up my direct deposit,direct_deposit
take everything off my to do list please,todo_list_update
what's 15% of 68,calculator
do you have time today for someone to look at my car because the check engine light is on,schedule_maintenance
in september i changed my tires are they in need of changing,tire_change
how much is one us dollar in british pounds,exchange_rate
how old were you on your last birthday,how_old_are_you
give me step by step instructions for changing my oil,oil_change_how
i must know who programmed you,who_made_you
can i get more credit,credit_limit_change
what restrictions do they have for carry-on,carry_on
i want to change to a new allstate insurance plan,insurance_change
which insurance plan to i have,insurance
what is the minimum i can pay on my phone bill,min_payment
i need a good meal idea from italy,meal_suggestion
do you know the total for taxes for my income,taxes
please note vacuuming on my to do list,todo_list_update
what subjects are you experienced in,what_can_i_ask_you
"could you cancel that request, please",cancel
what should i call you,what_is_your_name
revert from whisper mode,whisper_mode
how do i get downtown by foot,directions
how is the traffic at 9:00 on the way to detroit,traffic
speak in french please,change_language
is flight dl123 going to arrive on time,flight_status
set an alarm for me,alarm
which subjects are you the most experienced with,what_can_i_ask_you
i didn't understand you,repeat
do i need a vaccine for the congo,vaccines
how do i get my credit limit increased to $1000,credit_limit_change
would you repeat what you said earlier,repeat
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
dial up dominos pizza,make_call
can i get the interest rate for my checking account,interest_rate
i'd like to start calling you buddy,change_ai_name
i would like to change the name on my checking account,pin_change
cross off grocery shopping from todo list,todo_list_update
i have to jump start my car,jump_start
what are the travel alerts for the us,travel_alert
do you know if meeting rooms are open to use 1-2,schedule_meeting
give me today's date,date
can you complete an application for a new credit card for me,new_card
why is there a stop on my deposit account,account_blocked
when's my next pay day,payday
take grocery shopping off my todo list,todo_list_update
what kind of calories do chicken tenders have,calories
please give me the pin number for my checking account,pin_change
let me know the process for new insurance,insurance_change
am i due for an oil change yet,oil_change_when
on feb 3rd i changed my tires are they still good,tire_change
do we know if my reservation for john at bardenay was accepted,confirm_reservation
clear my calendar for april 20th,calendar_update
how do i report my very lost card,report_lost_card
i want to know how i can build up a good credit score,improve_credit_score
now tell me my credit card's apr,apr
have there been any travel alerts for the us,travel_alert
can i put in a pto request for september 1st to september 8th,pto_request
what's the timezone for britain,timezone
how much was my last target trip,transactions
would it be okay to change your name to daphne,change_ai_name
do you know which insurance plan i have,insurance
what time is my package getting here,order_status
either one might be,maybe
i do not want my reservation anymore,cancel_reservation
how many days can i take for vacation,pto_balance
can we speak in german,change_language
is there a travel alert in spain,travel_alert
what company designed this,who_made_you
"i need to cancel my reservation after all, please",cancel_reservation
how do i do a 401(k) rollover,rollover_401k
are there any travel advisories for the us,travel_alert
"in x, help me book a car",car_rental
tell me about the pets you have,do_you_have_pets
is it possible to reserve a table at white castle,accept_reservations
i need help locating my phone,find_phone
how many vacation days i have used,pto_used
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
find me a hotel with good reviews in phoenix,book_hotel
notify me how many days off i have used so far,pto_used
can you recommend thai food,meal_suggestion
is the mexican place crowded at night,how_busy
who is your job with,who_do_you_work_for
please force my account to freeze,freeze_account
i need to report fraudulent activity on my usaa card,report_fraud
how healthy is blueberrys,nutrition_info
i need to know the gas type for this vehicle,gas_type
when is my card expired,expiration_date
text jeff and tell him to pay the bill,text
could you schedule a meeting room for 4:00 on thursday,schedule_meeting
i need a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
would i be safe if i traveled to japan,travel_alert
i seem to have lost my luggage! what are my options now,lost_luggage
text jeff and tell him to pay the bill,text
how long can i keep milk in the fridge,food_last
can you find me a reputable hotel in honolulu,book_hotel
set an alarm for ten tomorrow,alarm
do i have transaction fees if i use my american card internationally,international_fees
"ai, refer to me as deb when answering me",change_user_name
do i need a vaccine for the congo,vaccines
how do i know when to get the tires changed on my car,tire_change
"i want some nike's, is there enough in my wells fargo account",balance
what day am i on on vacation and how much do i got left,pto_balance
can you tell me britain's timezone,timezone
book a delta flight to arizona from pittsburgh,book_flight
speak louder please,change_volume
i'm too drunk to drive and need an uber home,uber
can i speak spanish to you hombre,change_language
i must know the next holiday,next_holiday
set up direct deposit,direct_deposit
that is incorrect,no
i want to pay my bill through the app,pay_bill
help to turn on whisper mode,whisper_mode
are socket converters something i need to bring if going to australia,plug_type
how soon does my credit card expire,expiration_date
please give me the nutritional information for an egg,nutrition_info
flip a coin i'm calling heads,flip_coin
tell me fun facts of today,fun_fact
i want to rollover my 401k,rollover_401k
i need to replace a card that my daughter spilled juice on,damaged_card
is this a bot,are_you_a_bot
what is my amex minimum payment,min_payment
i need a timer to be set,timer
why can't i use my credit card,card_declined
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
how would i say i need directions if i were french,translate
"""i'm fly out from lax to phl this weekend for around $120",book_flight
i seem to have lost my phone,find_phone
my car needs a jump start; what do i need to do,jump_start
when will i get to orlando,distance
"my check engine light is on, i need someone to look at it",schedule_maintenance
roll a dice that has seven sides,roll_dice
what kind of gas should i use for this car,gas_type
when will my credit card no longer be good,expiration_date
that's correct,yes
what step should i take next if i lost my luggage,lost_luggage
set up a report for a lost card,report_lost_card
would you say i've spent too much money on chips as of late,spending_history
i need $360 transfered from savings to checking account,transfer
can you place an order for the olive oil i just finished,order
i'd like to set up direct deposit,direct_deposit
when's your birthday,how_old_are_you
can you give me a american dinner suggestion,meal_suggestion
can you make the default language swedish,change_language
give me my credit card expiration date,expiration_date
false,no
please tell me what amount i'm earning,income
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
what do you know me by,user_name
when will tofu expire if i keep it in the freezer,food_last
do you know how to spell curiosity,spelling
i need guidance on changing my oil,oil_change_how
what can i use to convert from centimeters to inches,measurement_conversion
what is the calorie count of a burrito,calories
can my credit limit be increased by 500 dollars,credit_limit_change
find out if there's a new credit card that suits me,new_card
i need to know what song this is that we're listening to,what_song
where should i eat,restaurant_suggestion
connect to my device,sync_device
how is a vacation request done,pto_request
i need milk on my shopping list,shopping_list_update
how many years have you been alive,how_old_are_you
will you be sure to add this current song to my sleep playlist,update_playlist
can i get this car's mpg,mpg
i need you to tell me the meaning of life,meaning_of_life
what song is this one,what_song
i need a dice roll for a six sided die,roll_dice
what is the lowest amount i must pay on my verizon bill,min_payment
show my location on the map,current_location
please let me know what is on my shopping list,shopping_list
what's the average review for olive garden,restaurant_reviews
connect to my device,sync_device
can i put in a pto request for september 1st to september 8th,pto_request
i don't need mowing the lawn on my to do list anymore,todo_list_update
will peas work instead of carrots,ingredient_substitution
turn up the volume,change_volume
let me know which company were you designed by,who_made_you
i need to pay my visa,pay_bill
set the tv on,smart_home
where can i cash out my card points,redeem_rewards
what's the apr on my savings account,interest_rate
"flip a coin, i call heads!",flip_coin
"um, i'm not quite sure",maybe
"give me vacation days remaining, please",pto_balance
how busy is red robin around 5 pm,how_busy
would most people say you are a computer or a human,are_you_a_bot
can you check if meeting rooms are available between 4 and 5,schedule_meeting
please add this song to my study playlist,update_playlist
do i have enough gas in my tank to make it to washington dc,gas
is it possible to reserve a table at white castle,accept_reservations
how high is the apr on my credit card,apr
please stop my account,freeze_account
don't call me bill anymore - call me bob,change_user_name
i need to set a reminder to call lisa for her birthday,reminder_update
what would the date be 5 days from today,date
repeat that,repeat
let me know what ingredients i need to make pasta,ingredients_list
"cancel my reservation for dinner this friday, please",cancel_reservation
what exactly is the tire pressure for the car,tire_pressure
prioritize to the settings you started with,reset_settings
i pay how much of taxes with my income,taxes
it was nice to chat,goodbye
can i have a 2 sided dice,roll_dice
how much do i have available on my visa card,credit_limit
what was the company that designed you,who_made_you
prioritize to the settings you started with,reset_settings
tell me the minimum i can pay on my utilities bill,min_payment
"i'd like an uber for 6 people, going to walmart",uber
lasagna takes how long to cook,cook_time
revert to the original configuration,reset_settings
how far has my application for the hsbc card gone till now,application_status
how does measurement slugs convert to measurement lb,measurement_conversion
i know i should pay my electric bill,pay_bill
do i need a visa to get to puerto rico,international_visa
the list should also have 2 loaves of bread,shopping_list_update
when is my car due for its next oil change,oil_change_when
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
show me where i am on the map please,current_location
tell me something interesting about bees,fun_fact
this charge is bs,report_fraud
please tell me what today is,date
"siri, book a car rental to the poconos today right now",car_rental
what fuel do i put in this car,gas_type
is there traffic on the way,traffic
what is the proper cooking time for this,cook_time
how long does it take to bake a cake,cook_time
help me set up a meeting please,schedule_meeting
stop all access to my account,freeze_account
goodbye,goodbye
please set an alarm,alarm
tell me what 1875 plus 3459 equals,calculator
what amount of pto days do i have left,pto_balance
please let lisa and chris know my location information,share_location
nope not it,no
tell me when to get my tires changed,tire_change
what time is it in the central timezone,time
"i would like to hear the reminders that i listed on my things to remember list, please",reminder
leave whisper mode,whisper_mode
who assembled you,who_made_you
i'm not sure how to set up direct deposit,direct_deposit
can i move some money between my two accounts,transfer
"in cleveland, are there any good places that serve clams",restaurant_suggestion
check the start time of the meeting scheduled for today,meeting_schedule
"can you cancel that, please",cancel
how would i say thank you if i were mexican,translate
define antebellum,definition
what's my car's mpg,mpg
are visas required to go to cuba,international_visa
stop the process,cancel
read my list of reminders,reminder
please throw this song onto my cleaning playlist,update_playlist
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling
can you help me unlock my bank account,account_blocked
give me the results of a coin flip,flip_coin
spell aaron for me,spelling
do you have cats or dogs or something else as a pet,do_you_have_pets
any idea as to if taco bell takes reservations,accept_reservations
when will my citi card expire,expiration_date
tell me mr joes pizza average wait time,how_busy
what's the ultimate day for me to pay the internet bill,bill_due
are there meetings from 1 to 5 pm,meeting_schedule
tell me the nutrition facts for shepherd's pie,nutrition_info
change to the woman voice,change_accent
when was my car last in the shop,last_maintenance
do i have any calendar entries for march 8th,calendar
give me the conversion between ounces and cups,measurement_conversion
my luggage has been misplaced,lost_luggage
let me know the ingredients i will need for pasta making,ingredients_list
i would like information on the meaning of life,meaning_of_life
alter your accent,change_accent
call to mom,make_call
remind me of the items on my list of things to remember,reminder
tell me how to go about reporting a damaged card,damaged_card
i am going to need help paying my rent bill,pay_bill
what does confrontation mean,definition
"great, thanks!",thank_you
what do you engage in during your free time,what_are_your_hobbies
what was the date of my last oil change,last_maintenance
forget what i told you to do,cancel
please take off my calendar on saturday the 6th birthday party for john,calendar_update
what is the core meaning of life,meaning_of_life
whats the policy to redeem my visa reward points,redeem_rewards
